trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.04,104.69178072363138,0.12874523,0.20230066,0.19609193
2,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.104,90.52920408546925,0.13089218,0.20905569,0.20233525
3,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.1,89.8986790291965,0.13115458,0.21045435,0.2028801
4,random_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.143,90.15329902246594,0.13008111,0.20873036,0.20002713
5,random_2,Age,25,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.092,90.08950494602323,0.13020038,0.20841455,0.20081747
6,random_3,Age,25,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.118,90.20876513794065,0.12767176,0.20493865,0.19668204
7,random_4,Age,25,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.098,89.8497764468193,0.13048664,0.20863727,0.20255481
8,random_5,Age,25,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.086,89.64442787691951,0.1302958,0.21128811,0.20163097
9,random_6,Age,25,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.094,89.98078610002995,0.12910305,0.20867847,0.19753214
10,random_7,Age,25,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.139,90.26557106897235,0.13115458,0.20969355,0.20186497
