trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,no_augmentation,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.004,100.59320138813928,0.07881579,0.2078261,0.1606688
2,proportional,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.104,88.0479534920305,0.08355263,0.22028436,0.17152077
3,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.097,87.66191739914939,0.0875,0.22266516,0.17434781
4,random_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.166,87.62940422887914,0.08473684,0.22320315,0.17854762
5,random_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938105, ""18"": 0.17897248115249678, ""25"": 0.13356973720592608, ""35"": 0.4708828350818407, ""45"": 0.14492303958898706, ""50"": 0.0087020180413682}",40,0.086,87.42349076620303,0.08828947,0.23235691,0.18028478
6,random_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.124,87.65663965116255,0.08157895,0.20623615,0.16196465
7,random_4,Age,56,0.9685499620730615,"{""1"": 0.2951634234431495, ""18"": 0.05352071089338306, ""25"": 0.16177471402489602, ""35"": 0.24238704180013326, ""45"": 0.17599776014365212, ""50"": 0.07115634969478599}",40,0.092,87.41167489206418,0.08434211,0.21504214,0.17203963
8,random_5,Age,56,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""25"": 0.4180443434957278, ""35"": 0.19097402097963434, ""45"": 0.12308347534586753, ""50"": 0.11000795403823534}",40,0.076,87.57753710099496,0.08697368,0.22067998,0.17678323
9,random_6,Age,56,0.8509092287980111,"{""1"": 0.006187239638480784, ""18"": 0.06229263584591543, ""25"": 0.18135245174253176, ""35"": 0.2675765838873728, ""45"": 0.4809819490208109, ""50"": 0.0016091398648884789}",40,0.084,87.66954584000632,0.08223684,0.21214889,0.17379589
10,random_7,Age,56,1.5835390258946753,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",40,0.154,87.86744470708072,0.08552632,0.22338518,0.16973034
11,random_8,Age,56,1.9428464968242718,"{""1"": 0.5182176254002059, ""18"": 0.03583965548674829, ""25"": 0.2747353493786013, ""35"": 0.08038762653416441, ""45"": 0.008411785177720066, ""50"": 0.08240795802255999}",40,0.165,87.56429942580871,0.08171053,0.21100083,0.16453177
