trial_index,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.019,89.6695401147008,0.12207616,0.21313098,0.19839401
2,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.104,88.1772631444037,0.12212149,0.21223841,0.20185846
3,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.096,88.16553723439574,0.11922031,0.20773827,0.19623204
4,random_1,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.149,87.86066141352057,0.12012693,0.21172071,0.19770881
5,random_2,Age,18,0.8408580826771653,"{""1"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",40,0.085,88.10551867634058,0.12379873,0.21870692,0.20432047
6,random_3,Age,18,1.6171432338617258,"{""1"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.116,87.70323598012328,0.1181777,0.2020475,0.18950455
7,random_4,Age,18,0.9685499620730615,"{""1"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",40,0.092,87.93083599209785,0.11967362,0.20911781,0.19662494
8,random_5,Age,18,0.7096954971914862,"{""1"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",40,0.078,88.42474304512143,0.12130553,0.21277079,0.20175007
9,random_6,Age,18,0.8509092287980111,"{""1"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",40,0.086,88.45028180629015,0.1180417,0.20912972,0.19549361
10,random_7,Age,18,1.5835390258946753,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.144,88.16205593943596,0.12221215,0.21499663,0.2010074
11,random_8,Age,18,1.9428464968242718,"{""1"": 0.5182176254002059, ""25"": 0.03583965548674829, ""35"": 0.2747353493786013, ""45"": 0.08038762653416441, ""50"": 0.008411785177720066, ""56"": 0.08240795802255999}",40,0.152,88.27816883474588,0.11740707,0.2037715,0.19133955
12,random_9,Age,18,0.9589349362259787,"{""1"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.099,88.40790712833405,0.12198549,0.2151791,0.20097645
