trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.003,88.62997203110717,0.14076577,0.1845089,0.20792093
1,1,5,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.003,76.82326387101784,0.16846847,0.23284095,0.25304099
1,2,5,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.003,76.76947927405126,0.16869369,0.23603178,0.25278984
1,3,5,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.003,77.91539927897975,0.16283784,0.22623107,0.24136733
1,4,5,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.003,77.44761125207879,0.15765766,0.22599524,0.24483781
2,0,5,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.106,76.58623741497286,0.16801802,0.22317539,0.23556808
2,1,5,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.11,76.96521515003406,0.1704955,0.22896571,0.25201532
2,2,5,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.11,76.8375177748967,0.1768018,0.25369401,0.26956879
2,3,5,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.111,77.31838406692259,0.17274775,0.24372923,0.25758922
2,4,5,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.11,77.24927613185719,0.16599099,0.23598378,0.24924533
3,0,5,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.098,76.66657950589433,0.16418919,0.22354368,0.231619
3,1,5,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.103,76.63602531095967,0.17094595,0.22374308,0.24716227
3,2,5,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.102,77.0320625291206,0.1740991,0.24536265,0.26425415
3,3,5,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.103,77.15944244712591,0.17995495,0.25153071,0.26756561
3,4,5,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.102,77.01057882606983,0.17162162,0.24160385,0.25583481
4,0,5,random_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.159,76.69345142599195,0.16013514,0.21779064,0.23358957
4,1,5,random_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.161,76.88853155984543,0.16734234,0.2213492,0.24381047
4,2,5,random_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.164,77.89137222501449,0.1731982,0.24258579,0.26470896
4,3,5,random_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.163,77.03758152597584,0.17184685,0.23566451,0.25516935
