trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.04,78.85140289366245,0.19408397,0.19769837,0.25471301
1,1,5,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.042,77.53239702805877,0.19902195,0.20729334,0.267702
1,2,5,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.042,77.84607096761465,0.19615935,0.20656302,0.26099822
1,3,5,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.042,78.45192371308804,0.19425095,0.2108764,0.26094552
1,4,5,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.042,78.50000566616654,0.19229485,0.20824498,0.25642738
2,0,5,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.106,78.11432340741158,0.19873569,0.20355292,0.2624688
2,1,5,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.11,77.61352812871337,0.20665553,0.21840711,0.27603609
2,2,5,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.11,77.4925828538835,0.20071565,0.21699781,0.27070104
2,3,5,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.111,78.69640638679266,0.20040553,0.22167662,0.27376989
2,4,5,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.11,78.39009543508291,0.19737595,0.21849363,0.26588516
3,0,5,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.102,77.53066079318523,0.19895038,0.20310552,0.26040057
3,1,5,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.107,77.54015784710646,0.20496183,0.21604801,0.27478615
3,2,5,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.105,77.5254390835762,0.20021469,0.21554939,0.27068158
