trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",1,,recall@20,,no_augmentation,,,40,0.19,17.837703920085914,0.09776316,0.11999809,0.14544992
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",2,,recall@20,,no_augmentation,,,40,0.188,15.980895193992183,0.08684211,0.10964531,0.12807794
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",3,,recall@20,,no_augmentation,,,40,0.196,15.478776793926954,0.09578947,0.11588783,0.13545017
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",4,,recall@20,,no_augmentation,,,40,0.182,14.539337230031379,0.09236842,0.1140207,0.13243128
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",5,,recall@20,,no_augmentation,,,40,0.188,16.502871674951166,0.08973684,0.10913142,0.13033238
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",1,,recall@20,,proportional,,,40,0.253,15.441566477995366,0.09973684,0.11878154,0.14518998
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",2,,recall@20,,proportional,,,40,0.254,16.3535387419397,0.10210526,0.12555821,0.1477052
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",3,,recall@20,,proportional,,,40,0.267,16.302427404094487,0.1,0.11814159,0.13955056
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",4,,recall@20,,proportional,,,40,0.257,17.407164131989703,0.10631579,0.12147484,0.15435904
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",5,,recall@20,,proportional,,,40,0.256,14.569889548001811,0.10513158,0.118953,0.14659362
