trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",,recall@20,,no_augmentation,,,40,0.094,13.181330617517233,0.24587489,0.19897565,0.30893854
proportional,lgn,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",,recall@20,,proportional,,,40,0.124,12.24942466802895,0.28354488,0.23587316,0.36727829
stratified,lgn,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.116,12.799825381487608,0.28213962,0.23507679,0.36572819
top_1,lgn,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",1,recall@20,0.223658206,random_proportional_perturbation_19,,,40,0.123,13.17410353757441,0.28590209,0.24091408,0.3706332
top_2,lgn,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",2,recall@20,0.22345751800000002,random_lognormal_3,,,40,0.125,14.123752126470208,0.28798731,0.24047582,0.37118254
top_3,lgn,Age,18,1.5947228694543,"{""1"": 0.14317826361759567, ""25"": 0.358564720980631, ""35"": 0.26827097510869824, ""45"": 0.07111270444864597, ""50"": 0.05637808833113328, ""56"": 0.10249524751329593}",3,recall@20,0.22343166600000003,random_proportional_perturbation_28,,,40,0.122,13.577295256778598,0.28490481,0.23667591,0.36884999
top_4,lgn,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",4,recall@20,0.223344042,random_proportional_perturbation_34,,,40,0.122,12.280277585610747,0.28744334,0.24132283,0.37236087
top_5,lgn,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",5,recall@20,0.22304391799999998,random_lognormal_88,,,40,0.126,12.827710578218102,0.28458749,0.23641652,0.36793832
top_6,lgn,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",6,recall@20,0.223019582,random_lognormal_67,,,40,0.125,12.785110590979457,0.28449683,0.23731525,0.36913164
top_7,lgn,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",7,recall@20,0.22277302599999999,random_proportional_perturbation_16,,,40,0.124,12.740906899794936,0.28631006,0.24157362,0.37329687
top_8,lgn,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",8,recall@20,0.22276740999999997,random_lognormal_86,,,40,0.125,12.825308630242944,0.28440617,0.24000936,0.37003043
top_9,lgn,Age,18,1.7905188361726752,"{""1"": 0.04861768364976437, ""25"": 0.5092770175595424, ""35"": 0.13270265332052236, ""45"": 0.05509889912143188, ""50"": 0.2086495037114677, ""56"": 0.045654242637271386}",9,recall@20,0.22272991800000003,random_lognormal_19,,,40,0.124,12.64462623372674,0.28132366,0.23463082,0.36570837
top_10,lgn,Age,18,1.834669199809803,"{""1"": 0.156658325968987, ""25"": 0.5036391215775262, ""35"": 0.2406156839798069, ""45"": 0.01755989744645055, ""50"": 0.0, ""56"": 0.08152697102722936}",10,recall@20,0.22256911399999998,random_proportional_perturbation_17,,,40,0.121,12.662815192714334,0.28304624,0.23647076,0.36733729
top_11,lgn,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",11,recall@20,0.22236877800000002,random_lognormal_16,,,40,0.121,12.63654088973999,0.2856301,0.23668039,0.37156321
top_12,lgn,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",12,recall@20,0.22231498,random_proportional_perturbation_43,,,40,0.124,12.38338340073824,0.28640073,0.24214851,0.371427
top_13,lgn,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",13,recall@20,0.222254292,random_lognormal_82,,,40,0.123,12.46441657282412,0.28272892,0.23729311,0.36704762
top_14,lgn,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",14,recall@20,0.22217451600000002,random_proportional_perturbation_55,,,40,0.125,12.558380533009768,0.28291024,0.23646649,0.36603743
top_15,lgn,Age,18,1.6048596396735997,"{""1"": 0.06085343398464949, ""25"": 0.37938259588063483, ""35"": 0.3289051731887444, ""45"": 0.04515196772262442, ""50"": 0.05107127482152836, ""56"": 0.1346355544018185}",15,recall@20,0.2220283,random_proportional_perturbation_9,,,40,0.123,12.401916474103928,0.2837262,0.23444,0.37086562
top_16,lgn,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",16,recall@20,0.22192821199999999,random_lognormal_92,,,40,0.124,12.55667252279818,0.28381686,0.23667279,0.36866902
top_17,lgn,Age,18,1.479787827534228,"{""1"": 0.08135875018418141, ""25"": 0.4014180807714277, ""35"": 0.16698494680072692, ""45"": 0.1600592039463226, ""50"": 0.010862952983586622, ""56"": 0.17931606531375457}",17,recall@20,0.22190162600000002,random_proportional_perturbation_3,,,40,0.121,12.063044048845768,0.28653672,0.2411936,0.36970337
top_18,lgn,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",18,recall@20,0.221880704,random_lognormal_40,,,40,0.123,13.597417464479804,0.28667271,0.23930796,0.37371359
top_19,lgn,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",19,recall@20,0.221700058,random_proportional_perturbation_52,,,40,0.123,12.242064470425248,0.28558477,0.23748822,0.37008112
top_20,lgn,Age,18,1.6209047002881047,"{""1"": 0.16088291008253264, ""25"": 0.38494030527576006, ""35"": 0.16157014763795768, ""45"": 0.24265971080143162, ""50"": 0.03131600143856436, ""56"": 0.01863092476375365}",20,recall@20,0.221662006,random_proportional_perturbation_10,,,40,0.12,12.653931852430105,0.28408885,0.23478129,0.36827658
top_21,lgn,Age,18,1.8558562831932184,"{""1"": 0.06206691881402352, ""25"": 0.3417861527322697, ""35"": 0.17206927338853892, ""45"": 0.15612718422848296, ""50"": 0.1613970122431771, ""56"": 0.10655345859350766}",21,recall@20,0.221576986,random_proportional_perturbation_67,,,40,0.121,12.415605952963233,0.28495014,0.23728506,0.36897236
top_22,lgn,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",22,recall@20,0.221478934,random_lognormal_30,,,40,0.123,12.999533362686634,0.28717135,0.24064591,0.37014405
top_23,lgn,Age,18,1.167885058304061,"{""1"": 0.06588811581845115, ""25"": 0.27613754339312946, ""35"": 0.3659363372162385, ""45"": 0.12460150226377638, ""50"": 0.0968362716622795, ""56"": 0.07060022964612497}",23,recall@20,0.22146899599999997,random_lognormal_62,,,40,0.123,12.302215714007616,0.28100635,0.23325534,0.36714728
top_24,lgn,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",24,recall@20,0.22144915799999998,random_lognormal_51,,,40,0.125,13.014444256201386,0.28653672,0.23872702,0.36919952
top_25,lgn,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",25,recall@20,0.221434206,random_proportional_perturbation_96,,,40,0.123,12.780363328754902,0.28640073,0.24351458,0.37185709
top_26,lgn,Age,18,1.769514525484954,"{""1"": 0.1038804201705697, ""25"": 0.4215473261189696, ""35"": 0.2709566050526852, ""45"": 0.039136632342927996, ""50"": 0.052271874790781, ""56"": 0.11220714152406647}",26,recall@20,0.221350746,random_lognormal_71,,,40,0.123,12.387814750894904,0.28581142,0.23777346,0.37027216
