trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",,recall@20,,no_augmentation,,,40,0.113,13.587781500071287,0.28554389,0.20668566,0.35412995
proportional,lgn,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",,recall@20,,proportional,,,40,0.124,13.311780851334333,0.30644084,0.22849248,0.38589178
stratified,lgn,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.121,13.888403929769993,0.30431775,0.2254342,0.3845023
top_1,lgn,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",1,recall@20,0.21163856399999997,random_proportional_perturbation_64,,,40,0.122,12.957405745983124,0.30636927,0.22642836,0.38697467
top_2,lgn,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",2,recall@20,0.211304158,random_lognormal_82,,,40,0.122,11.922738397493958,0.30772901,0.22725759,0.38733831
top_3,lgn,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",3,recall@20,0.211239754,random_lognormal_3,,,40,0.124,14.109974883496761,0.30739504,0.22804586,0.38829206
top_4,lgn,Age,25,1.6048596396735997,"{""1"": 0.07217488754494533, ""18"": 0.2344985888319841, ""35"": 0.38974523669069455, ""45"": 0.07320061393056454, ""50"": 0.07636605394723436, ""56"": 0.15401461905457714}",4,recall@20,0.211158554,random_proportional_perturbation_9,,,40,0.122,14.26423086039722,0.30601145,0.22736409,0.38599933
top_5,lgn,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",5,recall@20,0.21101716599999998,random_lognormal_84,,,40,0.121,13.953513346612453,0.30820611,0.22902673,0.38877039
top_6,lgn,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",6,recall@20,0.210930996,random_proportional_perturbation_25,,,40,0.121,13.6642896104604,0.30493798,0.22550659,0.38524501
top_7,lgn,Age,25,1.9105271188072708,"{""1"": 0.03950215951562363, ""18"": 0.24177126794935538, ""35"": 0.33579232414567645, ""45"": 0.24355863170485345, ""50"": 0.09866662060597185, ""56"": 0.04070899607851923}",7,recall@20,0.210827024,random_lognormal_51,,,40,0.123,13.071269892156124,0.30727576,0.22665381,0.38859972
top_8,lgn,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",8,recall@20,0.21074867999999997,random_proportional_perturbation_96,,,40,0.123,12.943006640300155,0.30782443,0.23039848,0.38997956
top_9,lgn,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",9,recall@20,0.210737898,random_proportional_perturbation_90,,,40,0.123,13.128885911777616,0.30679866,0.2270825,0.38547505
top_10,lgn,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",10,recall@20,0.21067489199999997,random_proportional_perturbation_7,,,40,0.124,12.878980576992035,0.30751431,0.2290442,0.38759483
top_11,lgn,Age,25,1.3008584490835593,"{""1"": 0.04373417574321308, ""18"": 0.24840763742150251, ""35"": 0.3474095274219891, ""45"": 0.2032076668784271, ""50"": 0.0921376938056678, ""56"": 0.06510329872920036}",11,recall@20,0.21063081,random_lognormal_15,,,40,0.124,12.510322265326977,0.30811069,0.23058852,0.38780182
top_12,lgn,Age,25,1.939394393089242,"{""1"": 0.1123150517619168, ""18"": 0.42411815362822397, ""35"": 0.16253548236042945, ""45"": 0.13269183567589646, ""50"": 0.13479737281821036, ""56"": 0.03354210375532289}",12,recall@20,0.21061177999999997,random_lognormal_67,,,40,0.121,12.844045508652925,0.30512882,0.22613171,0.38407047
top_13,lgn,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",13,recall@20,0.21059503,random_proportional_perturbation_68,,,40,0.124,13.345391612499952,0.30758588,0.228169,0.3873817
top_14,lgn,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",14,recall@20,0.21052200199999999,random_proportional_perturbation_53,,,40,0.122,12.743231052532792,0.30527195,0.22573968,0.38601877
top_15,lgn,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",15,recall@20,0.21051842399999998,random_lognormal_33,,,40,0.123,12.67863760702312,0.30613073,0.22708024,0.38655243
top_16,lgn,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",16,recall@20,0.210220916,random_lognormal_55,,,40,0.124,12.06162353605032,0.30660782,0.22741191,0.38804217
top_17,lgn,Age,25,1.40591699746794,"{""1"": 0.034204912437572, ""18"": 0.14668890333850693, ""35"": 0.5031385951666751, ""45"": 0.11008755935984854, ""50"": 0.13325593955921705, ""56"": 0.07262409013818044}",17,recall@20,0.210193544,random_lognormal_59,,,40,0.123,12.732269935309887,0.30562977,0.22754559,0.38668468
top_18,lgn,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",18,recall@20,0.210179412,random_proportional_perturbation_58,,,40,0.123,13.579427052289248,0.30589218,0.22836135,0.38653242
top_19,lgn,Age,25,1.51871805265834,"{""1"": 0.1093744132489901, ""18"": 0.24830758670579725, ""35"": 0.16933154034937775, ""45"": 0.13419183272896645, ""50"": 0.24647274855439222, ""56"": 0.09232187841247635}",19,recall@20,0.21017202799999998,random_lognormal_95,,,40,0.121,12.982801109552383,0.30739504,0.22992796,0.3898462
top_20,lgn,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",20,recall@20,0.21015696,random_proportional_perturbation_55,,,40,0.123,13.177966924384236,0.30763359,0.22662112,0.38782424
top_21,lgn,Age,25,1.6853647330841526,"{""1"": 0.04947151201891552, ""18"": 0.16628952886898551, ""35"": 0.4740356643968999, ""45"": 0.1582718388600064, ""50"": 0.0520480698557031, ""56"": 0.0998833859994895}",21,recall@20,0.21008492799999998,random_lognormal_44,,,40,0.122,13.665336679667234,0.30605916,0.22784226,0.38640218
