trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,lgn,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.092,13.101259833201766,0.14755213,0.16094482,0.19824848
1,1,5,lgn,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.094,18.954306442290545,0.16690843,0.18434224,0.22555395
1,2,5,lgn,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.094,16.846562748774886,0.16033545,0.18510994,0.22118076
1,3,5,lgn,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.094,13.12465681694448,0.16582049,0.1924483,0.23212589
1,4,5,lgn,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.093,16.14156865514815,0.16482321,0.1940335,0.22814418
2,0,5,lgn,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.125,14.242157701402903,0.18304624,0.20412989,0.25110683
2,1,5,lgn,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.128,11.559096837416291,0.19206709,0.22383819,0.26672325
2,2,5,lgn,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.129,11.92942862585187,0.18807797,0.22029417,0.26012425
2,3,5,lgn,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.129,11.70983387157321,0.18789665,0.21963781,0.26468076
2,4,5,lgn,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.128,19.107796002179384,0.18925657,0.22369429,0.26283883
