trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,lgn,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.068,14.524892793036997,0.10866935,0.1202944,0.141845
1,1,5,lgn,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.071,12.379264614894055,0.12520161,0.15734185,0.17552777
1,2,5,lgn,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.072,12.469723581103608,0.12429435,0.15344811,0.17554009
1,3,5,lgn,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.07,12.364639202947728,0.11985887,0.15738881,0.16503765
1,4,5,lgn,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.07,12.439001511083916,0.11925403,0.15055403,0.16600249
2,0,5,lgn,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.125,12.563288818928413,0.15866935,0.19847191,0.21766894
2,1,5,lgn,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.128,12.61659916699864,0.16925403,0.21617529,0.24123651
2,2,5,lgn,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.129,12.675647859927267,0.16673387,0.21656016,0.24054606
2,3,5,lgn,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.129,12.49511441506911,0.15836694,0.21209462,0.23221368
2,4,5,lgn,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.128,12.451170883956365,0.16461694,0.21087045,0.23434911
