trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,lgn,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.094,13.151702849194407,0.14564124,0.15853193,0.19229659
1,1,5,lgn,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.095,19.130919029936194,0.15473596,0.1838886,0.21585727
1,2,5,lgn,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.097,16.360787205398083,0.15678961,0.1806503,0.21203699
1,3,5,lgn,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.097,14.852834472432733,0.15590947,0.18073162,0.21219612
1,4,5,lgn,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.095,12.541063288226724,0.15029338,0.18143285,0.20699846
2,0,5,lgn,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.125,14.711508074775338,0.17321878,0.19591084,0.23129073
2,1,5,lgn,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.128,12.335906706750393,0.18658843,0.22174007,0.26390468
2,2,5,lgn,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.129,11.321044793352485,0.18315172,0.21921011,0.25792849
2,3,5,lgn,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.129,12.534701380878687,0.17879296,0.2174509,0.25252718
2,4,5,lgn,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.128,17.80636616051197,0.17984074,0.22749102,0.25801506
3,0,5,lgn,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.115,13.25913792476058,0.17229673,0.19104247,0.22800569
3,1,5,lgn,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.118,17.717452121898532,0.18185247,0.21656903,0.25498571
3,2,5,lgn,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.118,12.60274537652731,0.18357083,0.21583255,0.25756776
3,3,5,lgn,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,14.121687088161707,0.17925398,0.2138658,0.25103118
3,4,5,lgn,stratified,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.118,11.645200872793794,0.17724225,0.21616561,0.24838314
