trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,lgn,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.072,16.92336504207924,0.11190909,0.12634265,0.14653811
1,1,5,lgn,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.074,13.106128370156512,0.123,0.15034021,0.17315862
1,2,5,lgn,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.075,13.695301834028214,0.12409091,0.15814755,0.17364775
1,3,5,lgn,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.074,13.302572095999494,0.12236364,0.16091913,0.17275556
1,4,5,lgn,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.075,13.310291765024886,0.123,0.14957995,0.16738123
2,0,5,lgn,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.125,14.098740109009668,0.15590909,0.18968757,0.21863305
2,1,5,lgn,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.128,13.591698800912127,0.17009091,0.21963605,0.25336739
2,2,5,lgn,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.129,13.096788377966732,0.16490909,0.21679588,0.23883718
2,3,5,lgn,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.129,13.388715495122597,0.16736364,0.22438057,0.24311837
2,4,5,lgn,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.128,14.001910698134452,0.16718182,0.2246796,0.24293664
3,0,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.114,15.967283986974508,0.15881818,0.19432688,0.22383508
3,1,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.117,13.141691797878593,0.16772727,0.2171501,0.2435687
3,2,5,lgn,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.116,13.405164554947987,0.16690909,0.22066038,0.24793095
