trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",,recall@20,,no_augmentation,,,40,0.189,21.849976865923963,0.10585586,0.09037349,0.13028325
proportional,mf,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",,recall@20,,proportional,,,40,0.264,12.734341998002492,0.1759009,0.17096265,0.22887329
stratified,mf,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.254,12.983572265016846,0.16306306,0.15190648,0.20760118
top_1,mf,Age,1,1.644733234729851,"{""18"": 0.23248271875044982, ""25"": 0.2951420537717631, ""35"": 0.1762007211605228, ""45"": 0.12172510575578113, ""50"": 0.14535790588939276, ""56"": 0.029091494672090323}",1,recall@20,0.14084892,random_proportional_perturbation_16,,,40,0.265,12.973481026943773,0.15833333,0.14718166,0.20515776
top_2,mf,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",2,recall@20,0.139753536,random_proportional_perturbation_67,,,40,0.262,12.648872485966422,0.15743243,0.14700068,0.20180124
top_3,mf,Age,1,1.8393574930440244,"{""18"": 0.17354473221300257, ""25"": 0.2399694249378878, ""35"": 0.2678306586107342, ""45"": 0.17920036646367302, ""50"": 0.062488524728231194, ""56"": 0.07696629304647132}",3,recall@20,0.13914900800000002,random_lognormal_82,,,40,0.263,12.905452226987109,0.16576577,0.1615575,0.20791295
top_4,mf,Age,1,1.3430137620693017,"{""18"": 0.2062180484125889, ""25"": 0.3913572658739577, ""35"": 0.21090032117008414, ""45"": 0.07380915614588685, ""50"": 0.04381564290695763, ""56"": 0.07389956549052487}",4,recall@20,0.13857161599999998,random_lognormal_17,,,40,0.266,12.27784698898904,0.16936937,0.16156857,0.2115151
top_5,mf,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",5,recall@20,0.138420626,random_lognormal_75,,,40,0.257,12.440864315023646,0.16576577,0.16269335,0.2112972
top_6,mf,Age,1,1.415783006320737,"{""18"": 0.28121549996904543, ""25"": 0.42665253684355836, ""35"": 0.13921264179756546, ""45"": 0.039680910160943036, ""50"": 0.05439649371520041, ""56"": 0.0588419175136874}",6,recall@20,0.138270016,random_lognormal_21,,,40,0.262,12.72112197196111,0.17342342,0.1663459,0.22515482
top_7,mf,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",7,recall@20,0.137737532,random_proportional_perturbation_96,,,40,0.263,12.563540486968122,0.17702703,0.16865012,0.2302972
