trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",,recall@20,,no_augmentation,,,40,0.186,15.010012711049058,0.08631579,0.09470376,0.1151293
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",,recall@20,,proportional,,,40,0.264,13.34726380102802,0.12026316,0.13758248,0.16822502
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.253,12.575698492932133,0.12881579,0.15330465,0.17742475
top_1,mf,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",1,recall@20,0.128660432,random_lognormal_3,,,40,0.266,12.482381024048664,0.12065789,0.14261049,0.16461133
top_2,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",2,recall@20,0.128383654,random_proportional_perturbation_58,,,40,0.263,12.820527925039642,0.12460526,0.14663959,0.16956163
top_3,mf,Age,56,1.708659047513452,"{""1"": 0.009066663723655237, ""18"": 0.14489039383087318, ""25"": 0.30034419724022643, ""35"": 0.26613579175705143, ""45"": 0.14704433703820802, ""50"": 0.13251861640998563}",3,recall@20,0.12829077,random_lognormal_37,,,40,0.264,13.17852903297171,0.12486842,0.14504832,0.17441039
top_4,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",4,recall@20,0.12822794399999998,random_lognormal_40,,,40,0.266,12.463708041934296,0.12552632,0.14507093,0.17654359
top_5,mf,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",5,recall@20,0.126383344,random_proportional_perturbation_41,,,40,0.258,12.515383711084723,0.1325,0.15464167,0.18215754
top_6,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",6,recall@20,0.12623043,random_proportional_perturbation_26,,,40,0.263,12.803991063963622,0.12736842,0.14894418,0.17408423
top_7,mf,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",7,recall@20,0.125700816,random_proportional_perturbation_62,,,40,0.263,12.547749115969054,0.12631579,0.14887733,0.17279984
