trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",,recall@20,,no_augmentation,,,40,0.238,14.865116895991378,0.21469466,0.14064305,0.25906063
proportional,mf,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",,recall@20,,proportional,,,40,0.264,13.669605029048398,0.22359256,0.15494823,0.27292197
stratified,mf,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",,recall@20,,stratified,,,40,0.256,14.29076119104866,0.23222805,0.15974767,0.28291766
top_1,mf,Age,25,1.693288289342903,"{""1"": 0.10102922279967982, ""18"": 0.19200449085364096, ""35"": 0.39338264347282154, ""45"": 0.10838289925353042, ""50"": 0.12964778374196315, ""56"": 0.07555295987836386}",1,recall@20,0.135326352,random_lognormal_30,,,40,0.263,13.583106687059626,0.22693225,0.15781161,0.2718909
top_2,mf,Age,25,0.9812751111007812,"{""1"": 0.05111997213104716, ""18"": 0.27787088741759314, ""35"": 0.28687172123298965, ""45"": 0.1566311320117447, ""50"": 0.0858526341209357, ""56"": 0.1416536530856894}",2,recall@20,0.13512711400000002,random_proportional_perturbation_62,,,40,0.264,14.399693637969904,0.22900763,0.15817819,0.28006484
top_3,mf,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",3,recall@20,0.134408676,random_proportional_perturbation_68,,,40,0.262,14.555102859972976,0.2307729,0.1572928,0.2778815
top_4,mf,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",4,recall@20,0.134110462,random_lognormal_40,,,40,0.263,14.188458170043305,0.22833969,0.15844408,0.27965528
top_5,mf,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",5,recall@20,0.133829048,random_lognormal_3,,,40,0.259,13.869137812056579,0.23444656,0.16399824,0.28522199
top_6,mf,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",6,recall@20,0.133515094,random_proportional_perturbation_85,,,40,0.262,14.443904650048353,0.22302004,0.15351985,0.27001536
top_7,mf,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",7,recall@20,0.133507766,random_lognormal_21,,,40,0.26,13.848512973985635,0.2278626,0.15658408,0.27639908
top_8,mf,Age,25,1.5331283191398797,"{""1"": 0.07834811726699158, ""18"": 0.27754976669942366, ""35"": 0.19319337189421984, ""45"": 0.08962769809928683, ""50"": 0.26888122940799897, ""56"": 0.0923998166320791}",8,recall@20,0.133442596,random_lognormal_78,,,40,0.26,15.277114774100482,0.22671756,0.1556551,0.27447375
top_9,mf,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",9,recall@20,0.13341737,random_lognormal_37,,,40,0.264,13.79737005289644,0.21605439,0.1508575,0.26794154
top_10,mf,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",10,recall@20,0.133246792,random_proportional_perturbation_60,,,40,0.262,14.421941897948273,0.22958015,0.15652505,0.27792415
top_11,mf,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",11,recall@20,0.133066136,random_lognormal_82,,,40,0.261,14.149505737936124,0.22628817,0.15830131,0.27455473
top_12,mf,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",12,recall@20,0.133002618,random_proportional_perturbation_5,,,40,0.26,13.915474604000337,0.22793416,0.15902627,0.27891766
top_13,mf,Age,25,0.995301943396597,"{""1"": 0.1065706497130112, ""18"": 0.37253787194773264, ""35"": 0.20069110363169118, ""45"": 0.2094785838338866, ""50"": 0.0814471655641537, ""56"": 0.029274625309524523}",13,recall@20,0.1327833,random_proportional_perturbation_49,,,40,0.263,14.67744020500686,0.22476145,0.15250988,0.273407
top_14,mf,Age,25,1.4937943915492995,"{""1"": 0.06815489143678236, ""18"": 0.3637153668571834, ""35"": 0.23911617923257736, ""45"": 0.08962608636463806, ""50"": 0.17269470121289035, ""56"": 0.06669277489592852}",14,recall@20,0.132759608,random_proportional_perturbation_8,,,40,0.26,14.105972329969518,0.22884065,0.15910779,0.2809211
top_15,mf,Age,25,0.829369388303137,"{""1"": 0.02253350244883045, ""18"": 0.3655723129471641, ""35"": 0.336286271925442, ""45"": 0.04352816816894514, ""50"": 0.1909158309089025, ""56"": 0.041163913600715904}",15,recall@20,0.13275535,random_proportional_perturbation_76,,,40,0.268,13.914652017992921,0.2271708,0.1538175,0.27456261
top_16,mf,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",16,recall@20,0.132708512,random_lognormal_84,,,40,0.257,14.474404930952005,0.23022424,0.15768668,0.28065445
top_17,mf,Age,25,0.7258974308645052,"{""1"": 0.0, ""18"": 0.3407027793368691, ""35"": 0.2811999602294797, ""45"": 0.05593778036547909, ""50"": 0.14140486699891852, ""56"": 0.18075461306925356}",17,recall@20,0.13243677599999998,random_proportional_perturbation_78,,,40,0.26,13.706228263908997,0.23520992,0.16379246,0.28518672
