trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,lgn,no_augmentation,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.184,13.59356802504044,0.06671053,0.10347755,0.10309153
1,1,5,lgn,no_augmentation,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.188,11.605780562967993,0.06381579,0.09750852,0.10141254
1,2,5,lgn,no_augmentation,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.185,11.612757237046026,0.06973684,0.10389397,0.10570393
1,3,5,lgn,no_augmentation,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.184,11.808503711945377,0.075,0.10728976,0.11064232
1,4,5,lgn,no_augmentation,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.171,11.668136402964592,0.07,0.11415567,0.11216748
2,0,5,lgn,proportional,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.251,11.980767810018733,0.08210526,0.12028929,0.12536686
2,1,5,lgn,proportional,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.271,11.86498184595257,0.06842105,0.10065649,0.10427182
2,2,5,lgn,proportional,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.268,11.939343495992944,0.07434211,0.10703253,0.11239054
2,3,5,lgn,proportional,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.26,12.237461142940447,0.07802632,0.1135346,0.11635176
2,4,5,lgn,proportional,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",40,0.258,12.49143512302544,0.07065789,0.10677576,0.10442664
3,0,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.254,12.024669292964973,0.08144737,0.1255495,0.1224792
3,1,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.247,12.38628715800587,0.07894737,0.11376413,0.11910876
3,2,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.244,11.687147433985956,0.08236842,0.12189799,0.12814355
3,3,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.258,12.16779088997282,0.07763158,0.11200561,0.11686684
3,4,5,lgn,stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",40,0.261,12.095569265889935,0.07078947,0.10643703,0.10707444
4,0,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.274,12.080164924962446,0.07421053,0.10932397,0.10834161
4,1,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.262,11.90170497703366,0.07184211,0.10699514,0.11289619
4,2,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.264,11.770277049974538,0.07776316,0.11486683,0.11355938
4,3,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.257,11.758126102969982,0.07552632,0.11246082,0.11697114
4,4,5,lgn,random_dirichlet_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",40,0.264,12.062149367993698,0.06960526,0.10010471,0.10349722
5,0,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.257,11.75004757498391,0.075,0.10887648,0.10835119
5,1,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.245,12.125985793070868,0.07736842,0.1094594,0.11641729
5,2,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.253,11.930896152043715,0.07355263,0.11044251,0.1110587
5,3,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.26,11.837335190968588,0.07118421,0.10844203,0.10841745
5,4,5,lgn,random_dirichlet_2,Age,56,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""45"": 0.14492303958898708, ""50"": 0.008702018041368201}",40,0.25,11.718072792049497,0.07986842,0.12908293,0.12699529
6,0,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.216,11.859832955989987,0.07013158,0.1040308,0.10747353
6,1,5,lgn,random_dirichlet_3,Age,56,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""45"": 0.11660888749104183, ""50"": 0.22334423432942796}",40,0.228,11.738950436934829,0.06552632,0.09331597,0.09854427
