trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.199,31.791632135980763,0.06013514,0.06648392,0.07769308
1,1,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.192,11.762514066998847,0.07094595,0.0765138,0.0951554
1,2,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.189,11.363846774911508,0.0722973,0.08336184,0.09613574
1,3,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.182,11.313369211973622,0.07274775,0.07969625,0.09229105
1,4,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.187,11.9255057759583,0.06914414,0.07704965,0.09207995
2,0,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.27,11.445853106910363,0.11644144,0.1463101,0.15396457
2,1,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.272,11.369141781004146,0.10563063,0.12687365,0.1422917
2,2,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.27,11.275469693006016,0.11328829,0.13674237,0.1551109
2,3,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.27,13.562594966031611,0.10405405,0.12988491,0.14219308
2,4,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.269,12.324729813961312,0.10810811,0.13212608,0.15305181
3,0,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.262,11.825262903003022,0.1009009,0.12620506,0.13423402
3,1,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.26,12.013396339956671,0.10698198,0.13298093,0.14539675
3,2,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.261,11.242418702924624,0.10653153,0.13617991,0.14335437
3,3,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.263,11.377321841893718,0.0990991,0.12112234,0.13513127
3,4,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.259,11.79151983000338,0.10067568,0.1196643,0.13158552
4,0,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.26,12.341888683033176,0.08896396,0.1046795,0.11777577
4,1,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.252,11.722920679021627,0.08175676,0.092526,0.10435719
4,2,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.258,15.44046361092478,0.08423423,0.10133046,0.10771305
4,3,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.257,11.703726724023,0.08536036,0.10105265,0.11434572
4,4,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.252,11.678019806044176,0.10067568,0.11826613,0.13186335
5,0,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.257,11.802399628912099,0.08851351,0.10445172,0.11307675
5,1,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.253,13.473473911988549,0.08693694,0.09856004,0.1076152
5,2,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.25,11.278822859982029,0.09617117,0.1173593,0.12876177
5,3,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.251,10.996738913003355,0.09144144,0.10469824,0.11553188
5,4,5,mf,random_dirichlet_2,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.255,11.219746137037873,0.08536036,0.0996657,0.10819288
6,0,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.241,11.062425489071757,0.10045045,0.11918959,0.13258443
6,1,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.245,12.318033467978239,0.09977477,0.12263644,0.13644449
6,2,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.244,13.140000855084509,0.0981982,0.11460444,0.13127747
6,3,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.245,11.562829476082698,0.09144144,0.11729019,0.12549635
6,4,5,mf,random_dirichlet_3,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.243,11.890569141949527,0.09617117,0.10648187,0.12699525
7,0,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.259,11.207981174928136,0.09954955,0.11126649,0.1274415
7,1,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.257,11.39996410207823,0.10405405,0.12067369,0.14101934
7,2,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.256,11.0820296369493,0.10743243,0.12738182,0.13779466
7,3,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.26,11.804966663010418,0.10337838,0.12770182,0.14421468
7,4,5,mf,random_dirichlet_4,Age,1,0.9685499620730615,"{""18"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",40,0.259,11.408556711045094,0.10157658,0.12270694,0.14117031
8,0,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.258,11.526928720995784,0.09617117,0.11041499,0.12253058
8,1,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.256,12.362604194902815,0.08963964,0.11151109,0.12320353
8,2,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.261,11.065493419999257,0.09481982,0.1086613,0.11924471
8,3,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.26,11.192568143946119,0.10315315,0.12027277,0.13950677
8,4,5,mf,random_dirichlet_5,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",40,0.257,11.606433065026067,0.09279279,0.1107912,0.12191909
9,0,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.242,11.375683363061398,0.07725225,0.0824211,0.0916286
9,1,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.24,11.054180513019674,0.08513514,0.09656983,0.10732324
9,2,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.244,11.89307732891757,0.07567568,0.0858088,0.09981292
9,3,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.241,11.734998308937065,0.07657658,0.08742482,0.09444698
9,4,5,mf,random_dirichlet_6,Age,1,0.8509092287980111,"{""18"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",40,0.241,11.430368614033796,0.07117117,0.08231451,0.09566728
10,0,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.266,12.14396143797785,0.09391892,0.11220057,0.11974982
10,1,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.262,11.092160075902939,0.10022523,0.1179553,0.13509111
10,2,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.262,10.919227825012058,0.09842342,0.11292085,0.13140063
10,3,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.263,11.151890701963566,0.10585586,0.1317543,0.14182691
10,4,5,mf,random_dirichlet_7,Age,1,1.5835390258946753,"{""18"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",40,0.258,11.030028042034246,0.09864865,0.11967366,0.13356117
11,0,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.254,11.217709218966775,0.10315315,0.13100203,0.14168083
11,1,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.257,11.95271335693542,0.10225225,0.12201918,0.13079635
11,2,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.26,13.89491012704093,0.09527027,0.11982215,0.13253266
11,3,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.25,12.257761657005176,0.0990991,0.12722735,0.1343408
11,4,5,mf,random_dirichlet_8,Age,1,1.9428464968242718,"{""18"": 0.518217625400206, ""25"": 0.0358396554867483, ""35"": 0.27473534937860133, ""45"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",40,0.256,12.496137559995987,0.10765766,0.13368176,0.14738343
12,0,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.266,14.966484297066927,0.10675676,0.12356817,0.1425842
12,1,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.267,18.002543982001953,0.10202703,0.12712569,0.13716061
12,2,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.269,13.018172682961449,0.10810811,0.13181129,0.14538712
12,3,5,mf,random_dirichlet_9,Age,1,0.9589349362259787,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",40,0.27,12.495954514946789,0.1027027,0.12151598,0.12938541
