trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,mf,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.244,15.519730541971512,0.12359256,0.10293544,0.14755292
1,1,5,mf,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.245,13.225234705023468,0.12929389,0.11214363,0.15933557
1,2,5,mf,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.241,12.455747128929943,0.12905534,0.11411077,0.16037474
1,3,5,mf,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.242,12.364370804047212,0.12416508,0.10958204,0.15361672
1,4,5,mf,no_augmentation,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.243,12.711264243000187,0.12435592,0.11067596,0.15115889
2,0,5,mf,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.27,12.6931844210485,0.14446565,0.1280156,0.17778501
2,1,5,mf,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.272,12.074808803969063,0.14852099,0.13140138,0.18499751
2,2,5,mf,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.27,12.143691346980631,0.14255725,0.13164219,0.18098439
2,3,5,mf,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.27,12.382713280036114,0.13876431,0.13238738,0.17431835
2,4,5,mf,proportional,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",40,0.269,12.88004251907114,0.13804866,0.12960755,0.17287208
3,0,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.266,12.115414108964615,0.14057729,0.12741505,0.17769994
3,1,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.262,12.436999888974242,0.14577767,0.13167563,0.18191254
3,2,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.264,12.167813678039238,0.13788168,0.12965309,0.17274009
3,3,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.264,12.112938501057215,0.14167462,0.13420276,0.1785188
3,4,5,mf,stratified,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.264,12.719919859082438,0.1372376,0.13124616,0.17276535
4,0,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.268,12.141172360046767,0.13771469,0.12439419,0.17148639
4,1,5,mf,random_dirichlet_1,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.262,12.014560407027602,0.13699905,0.121577,0.16799312
