trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,lgn,no_augmentation,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.286,33.03170436597429,0.20686957,0.29774209,0.30320473
1,1,4,lgn,no_augmentation,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.287,19.50984938396141,0.20474308,0.29804749,0.29973633
1,2,4,lgn,no_augmentation,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.289,19.5756960719591,0.20516996,0.2985774,0.30069538
1,3,4,lgn,no_augmentation,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.282,19.44438182900194,0.2078498,0.30454525,0.3061878
2,0,4,lgn,proportional,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.342,19.159860656014644,0.21622134,0.30636209,0.31627422
2,1,4,lgn,proportional,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.344,19.179148123017512,0.21547826,0.30717427,0.31695143
2,2,4,lgn,proportional,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.341,18.886085777077824,0.21526482,0.30799909,0.31683588
2,3,4,lgn,proportional,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",40,0.341,19.09700559603516,0.21679842,0.31215968,0.31976005
3,0,4,lgn,stratified,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.343,19.602861688937992,0.21601581,0.30652114,0.31873559
3,1,4,lgn,stratified,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.34,18.759755967068486,0.21529644,0.3076376,0.31845778
3,2,4,lgn,stratified,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.343,18.837511896970682,0.21264032,0.30432061,0.31463561
3,3,4,lgn,stratified,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.34,19.10093184292782,0.21591304,0.31113956,0.32049667
