trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,lgn,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.308,31.227206971030682,0.21779245,0.24748374,0.27877614
1,1,4,lgn,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.311,19.294896938023157,0.21915094,0.24990044,0.27878887
1,2,4,lgn,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.305,19.041491677053273,0.2144434,0.24358519,0.27198144
1,3,4,lgn,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.304,19.58910783799365,0.21923585,0.24837336,0.27975046
2,0,4,lgn,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.342,19.15668617002666,0.23342453,0.26157578,0.30225469
2,1,4,lgn,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.344,19.116986025939696,0.23332075,0.26259033,0.30354637
2,2,4,lgn,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.341,18.47592880704906,0.23389623,0.26597183,0.30422083
2,3,4,lgn,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.341,19.172701417002827,0.23173585,0.25931912,0.30039711
3,0,4,lgn,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.343,18.715343896998093,0.23183019,0.25984977,0.30064019
3,1,4,lgn,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.341,18.86330284399446,0.23291509,0.26092725,0.30063258
3,2,4,lgn,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.343,18.854002108913846,0.22939623,0.25802404,0.29689356
3,3,4,lgn,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.341,18.98788244696334,0.23245283,0.26134607,0.30071898
4,0,4,lgn,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.323,18.740263361949474,0.21786792,0.24410061,0.28347328
4,1,4,lgn,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.322,18.85887624300085,0.21961321,0.24237788,0.28122192
4,2,4,lgn,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.323,18.72460164804943,0.21742453,0.24421565,0.27944281
4,3,4,lgn,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.322,19.143023419892415,0.2194717,0.24074685,0.27928153
5,0,4,lgn,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.33,18.752801721100695,0.22170755,0.24690403,0.285568
5,1,4,lgn,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.329,18.451457669958472,0.22118868,0.2442646,0.28655234
5,2,4,lgn,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.331,18.595534750958905,0.21925472,0.24490004,0.28037835
