trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,lgn,no_augmentation,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.257,24.190805087098852,0.14450199,0.23413813,0.21863784
1,1,4,lgn,no_augmentation,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.258,18.440009247045964,0.14322709,0.2308546,0.21686865
1,2,4,lgn,no_augmentation,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.257,18.119819564046338,0.14199203,0.22797401,0.2135171
1,3,4,lgn,no_augmentation,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.249,18.276346195023507,0.14511952,0.23526384,0.22191412
2,0,4,lgn,proportional,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.342,18.708146801916882,0.17794821,0.27676783,0.27252172
2,1,4,lgn,proportional,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.344,18.190358338993974,0.17778884,0.27659275,0.2722911
2,2,4,lgn,proportional,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.341,18.289438588079065,0.17701195,0.27919095,0.26943041
2,3,4,lgn,proportional,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.341,18.044236439978704,0.17808765,0.28202345,0.27455883
3,0,4,lgn,stratified,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",40,0.343,18.760010319994763,0.1760757,0.2749587,0.27531873
3,1,4,lgn,stratified,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",40,0.341,17.89888074004557,0.17932271,0.28176324,0.27781191
3,2,4,lgn,stratified,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",40,0.343,17.91443231597077,0.17336653,0.26996985,0.26597582
3,3,4,lgn,stratified,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",40,0.341,18.090739122009836,0.17515936,0.27611602,0.27008444
4,0,4,lgn,random_dirichlet_1,Country,3,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""17"": 0.77519296487836}",40,0.329,18.583832497010008,0.1702988,0.26495899,0.26209894
4,1,4,lgn,random_dirichlet_1,Country,3,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""17"": 0.77519296487836}",40,0.328,19.314875105046667,0.16836653,0.26083532,0.26016949
4,2,4,lgn,random_dirichlet_1,Country,3,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""17"": 0.77519296487836}",40,0.331,19.337052688002586,0.17109562,0.26219722,0.26072246
4,3,4,lgn,random_dirichlet_1,Country,3,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""17"": 0.77519296487836}",40,0.329,18.319626742973924,0.16982072,0.26813039,0.26197303
5,0,4,lgn,random_dirichlet_2,Country,3,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""17"": 0.6983221438190077}",40,0.33,18.56065021303948,0.17025896,0.26400745,0.26461701
5,1,4,lgn,random_dirichlet_2,Country,3,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""17"": 0.6983221438190077}",40,0.33,18.094602355966344,0.17197211,0.26586598,0.2659524
5,2,4,lgn,random_dirichlet_2,Country,3,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""17"": 0.6983221438190077}",40,0.333,17.921894659055397,0.16932271,0.26571382,0.26006068
5,3,4,lgn,random_dirichlet_2,Country,3,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""17"": 0.6983221438190077}",40,0.329,17.92349203606136,0.17031873,0.26897225,0.26328283
6,0,4,lgn,random_dirichlet_3,Country,3,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""17"": 0.25169655720556183}",40,0.326,18.403782434994355,0.17302789,0.27177651,0.26986638
6,1,4,lgn,random_dirichlet_3,Country,3,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""17"": 0.25169655720556183}",40,0.324,17.958494444028474,0.17219124,0.26709573,0.26288257
6,2,4,lgn,random_dirichlet_3,Country,3,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""17"": 0.25169655720556183}",40,0.324,18.059088505920954,0.17219124,0.26766655,0.26226374
6,3,4,lgn,random_dirichlet_3,Country,3,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""17"": 0.25169655720556183}",40,0.322,18.01295439596288,0.16952191,0.2688948,0.2627137
7,0,4,lgn,random_dirichlet_4,Country,3,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""17"": 0.452094727939268}",40,0.336,18.397784763015807,0.16938247,0.26285085,0.26149774
7,1,4,lgn,random_dirichlet_4,Country,3,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""17"": 0.452094727939268}",40,0.34,18.49172870698385,0.16804781,0.26203559,0.26024556
7,2,4,lgn,random_dirichlet_4,Country,3,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""17"": 0.452094727939268}",40,0.337,17.956087108002976,0.16900398,0.26242333,0.25794852
7,3,4,lgn,random_dirichlet_4,Country,3,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""17"": 0.452094727939268}",40,0.336,18.01132729894016,0.16834661,0.26641635,0.26096237
8,0,4,lgn,random_dirichlet_5,Country,3,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""17"": 0.524891334397217}",40,0.344,18.473053580964915,0.17832669,0.27749688,0.27734516
8,1,4,lgn,random_dirichlet_5,Country,3,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""17"": 0.524891334397217}",40,0.341,18.03852714796085,0.17651394,0.27565487,0.27290145
8,2,4,lgn,random_dirichlet_5,Country,3,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""17"": 0.524891334397217}",40,0.342,18.14883831993211,0.17404382,0.27121354,0.26710016
8,3,4,lgn,random_dirichlet_5,Country,3,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""17"": 0.524891334397217}",40,0.339,18.112982403021306,0.17472112,0.27655513,0.27106842
9,0,4,lgn,random_dirichlet_6,Country,3,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""17"": 0.5534125178677817}",40,0.336,18.255569649976678,0.17296813,0.26857446,0.26865462
9,1,4,lgn,random_dirichlet_6,Country,3,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""17"": 0.5534125178677817}",40,0.337,18.007239984930493,0.17374502,0.26948251,0.27029132
9,2,4,lgn,random_dirichlet_6,Country,3,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""17"": 0.5534125178677817}",40,0.338,18.030586462002248,0.17205179,0.27010153,0.26356714
9,3,4,lgn,random_dirichlet_6,Country,3,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""17"": 0.5534125178677817}",40,0.334,18.252798975096084,0.17396414,0.2733575,0.26876142
10,0,4,lgn,random_dirichlet_7,Country,3,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""17"": 0.003896833670150894}",40,0.333,18.257058958057314,0.17033865,0.26578707,0.26043617
10,1,4,lgn,random_dirichlet_7,Country,3,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""17"": 0.003896833670150894}",40,0.335,17.972840514034033,0.17133466,0.26606182,0.26439453
10,2,4,lgn,random_dirichlet_7,Country,3,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""17"": 0.003896833670150894}",40,0.333,18.532397928996943,0.16800797,0.26104261,0.25518302
10,3,4,lgn,random_dirichlet_7,Country,3,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""17"": 0.003896833670150894}",40,0.331,18.27895444794558,0.16956175,0.26916367,0.26230903
11,0,4,lgn,random_dirichlet_8,Country,3,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""17"": 0.04705833077425431}",40,0.339,18.413073041010648,0.16890438,0.26056976,0.26068281
11,1,4,lgn,random_dirichlet_8,Country,3,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""17"": 0.04705833077425431}",40,0.341,17.794321954017505,0.167749,0.26052459,0.25937595
11,2,4,lgn,random_dirichlet_8,Country,3,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""17"": 0.04705833077425431}",40,0.34,18.002836106927134,0.16810757,0.26136982,0.25728673
11,3,4,lgn,random_dirichlet_8,Country,3,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""17"": 0.04705833077425431}",40,0.335,17.96032988000661,0.16962151,0.26628743,0.26524302
12,0,4,lgn,random_dirichlet_9,Country,3,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""17"": 0.254768546187555}",40,0.337,18.792757887975313,0.17332669,0.26858147,0.26669651
12,1,4,lgn,random_dirichlet_9,Country,3,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""17"": 0.254768546187555}",40,0.336,17.909915841999464,0.16946215,0.26026155,0.26089118
12,2,4,lgn,random_dirichlet_9,Country,3,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""17"": 0.254768546187555}",40,0.337,17.94853857299313,0.17157371,0.26548473,0.26668783
12,3,4,lgn,random_dirichlet_9,Country,3,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""17"": 0.254768546187555}",40,0.337,18.191330974106677,0.17133466,0.27296999,0.26857798
13,0,4,lgn,random_dirichlet_10,Country,3,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""17"": 0.9316888753324813}",40,0.316,18.39126338902861,0.17003984,0.26533131,0.26171662
13,1,4,lgn,random_dirichlet_10,Country,3,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""17"": 0.9316888753324813}",40,0.321,18.10157441603951,0.16928287,0.26462608,0.25963425
13,2,4,lgn,random_dirichlet_10,Country,3,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""17"": 0.9316888753324813}",40,0.317,18.042432858026586,0.16800797,0.26303307,0.2605511
13,3,4,lgn,random_dirichlet_10,Country,3,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""17"": 0.9316888753324813}",40,0.315,18.11515057296492,0.17021912,0.27014286,0.26249563
14,0,4,lgn,random_dirichlet_11,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",40,0.336,18.26619448105339,0.17836653,0.27619229,0.27378236
14,1,4,lgn,random_dirichlet_11,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",40,0.334,17.878685066942126,0.17796813,0.27720119,0.27718869
14,2,4,lgn,random_dirichlet_11,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",40,0.337,18.07441693393048,0.17581673,0.27546173,0.2705935
14,3,4,lgn,random_dirichlet_11,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",40,0.334,17.991628554998897,0.17772908,0.28428416,0.27675791
15,0,4,lgn,random_dirichlet_12,Country,3,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""17"": 0.40761575967572194}",40,0.338,18.465155706042424,0.17025896,0.26778851,0.26112615
15,1,4,lgn,random_dirichlet_12,Country,3,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""17"": 0.40761575967572194}",40,0.336,18.211290818988346,0.17051793,0.26694123,0.26220847
15,2,4,lgn,random_dirichlet_12,Country,3,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""17"": 0.40761575967572194}",40,0.336,18.217011973960325,0.16940239,0.26363575,0.25924872
15,3,4,lgn,random_dirichlet_12,Country,3,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""17"": 0.40761575967572194}",40,0.334,18.342202995088883,0.16914343,0.26724003,0.26068701
16,0,4,lgn,random_dirichlet_13,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",40,0.34,18.49021250300575,0.17860558,0.2790195,0.27626298
16,1,4,lgn,random_dirichlet_13,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",40,0.338,17.915322305983864,0.17639442,0.27574993,0.27201353
16,2,4,lgn,random_dirichlet_13,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",40,0.337,17.860230332938954,0.17537849,0.27688012,0.26999968
16,3,4,lgn,random_dirichlet_13,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",40,0.338,17.855403534020297,0.1774502,0.28018993,0.27495251
17,0,4,lgn,random_dirichlet_14,Country,3,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""17"": 0.06340068512756027}",40,0.315,18.532908125896938,0.16374502,0.25005759,0.25198669
17,1,4,lgn,random_dirichlet_14,Country,3,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""17"": 0.06340068512756027}",40,0.316,18.012051218072884,0.16360558,0.25598696,0.25126138
