trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,mf,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",1,,recall@100,,no_augmentation,,,40,0.178,22.347026331932284,0.2556917,0.34222693,0.38530847
no_augmentation,mf,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",2,,recall@100,,no_augmentation,,,40,0.178,22.38329371099826,0.25724111,0.34341675,0.38619203
no_augmentation,mf,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",3,,recall@100,,no_augmentation,,,40,0.179,22.14441238506697,0.25656126,0.34417827,0.38742387
no_augmentation,mf,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",4,,recall@100,,no_augmentation,,,40,0.178,22.566108645987697,0.25765217,0.34477516,0.38730963
no_augmentation,mf,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",5,,recall@100,,no_augmentation,,,40,0.178,21.911571843898855,0.25869565,0.34585866,0.3897202
proportional,mf,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",1,,recall@100,,proportional,,,40,0.246,22.320523070986383,0.2833834,0.38565452,0.44174973
proportional,mf,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",2,,recall@100,,proportional,,,40,0.246,22.021697325981222,0.28299605,0.3848883,0.44304335
proportional,mf,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",3,,recall@100,,proportional,,,40,0.246,22.237804186996073,0.283083,0.38547304,0.44333213
proportional,mf,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",4,,recall@100,,proportional,,,40,0.246,21.728090745047666,0.28335968,0.38516046,0.44198699
proportional,mf,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",5,,recall@100,,proportional,,,40,0.245,21.914646279998124,0.28299605,0.38447741,0.44187227
stratified,mf,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.244,21.801574914949015,0.2813834,0.38253873,0.43852191
