trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",1,,recall@100,,no_augmentation,,,40,0.182,26.114261375973,0.22013396,0.32586972,0.34463911
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",2,,recall@100,,no_augmentation,,,40,0.182,23.223717772983946,0.22092431,0.32722655,0.34228438
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",3,,recall@100,,no_augmentation,,,40,0.183,23.23417166096624,0.21973208,0.32442159,0.34217406
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",4,,recall@100,,no_augmentation,,,40,0.183,23.321994671016,0.21915606,0.32238668,0.34102697
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",5,,recall@100,,no_augmentation,,,40,0.182,23.496683254023083,0.22098459,0.3286569,0.34609878
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",1,,recall@100,,proportional,,,40,0.246,22.828378369100392,0.24367716,0.36761779,0.39668539
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",2,,recall@100,,proportional,,,40,0.246,22.907232268014923,0.243858,0.36844149,0.39526437
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",3,,recall@100,,proportional,,,40,0.246,23.50760007300414,0.24308104,0.36658264,0.39460426
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",4,,recall@100,,proportional,,,40,0.246,22.700428487965837,0.24378433,0.36786412,0.39611866
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",5,,recall@100,,proportional,,,40,0.245,23.08420558902435,0.24234427,0.36584138,0.3943192
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.244,23.374214399023913,0.24234427,0.3665078,0.39341453
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.244,22.799583259038627,0.2422572,0.36632898,0.39148026
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.244,23.012120231986046,0.24239116,0.36593158,0.39270867
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.243,23.517333297990263,0.24222371,0.36757617,0.3939659
