trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",1,,recall@100,,no_augmentation,,,40,0.19,22.758165176957846,0.28558491,0.2892069,0.36737951
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",2,,recall@100,,no_augmentation,,,40,0.19,21.802309803897515,0.28470755,0.28894181,0.36507722
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",3,,recall@100,,no_augmentation,,,40,0.189,22.303219757974148,0.28772642,0.29540321,0.3708111
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",4,,recall@100,,no_augmentation,,,40,0.19,22.945400418015197,0.28635849,0.28834631,0.36628142
no_augmentation,mf,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",5,,recall@100,,no_augmentation,,,40,0.189,21.82714770617895,0.28488679,0.28956995,0.36622243
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",1,,recall@100,,proportional,,,40,0.246,21.757569248089567,0.32095283,0.34437951,0.43653226
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",2,,recall@100,,proportional,,,40,0.246,21.900097174104303,0.32058491,0.34268219,0.43660512
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",3,,recall@100,,proportional,,,40,0.246,21.88572096801363,0.31998113,0.34211816,0.43459139
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",4,,recall@100,,proportional,,,40,0.246,21.956634728005156,0.32063208,0.34516919,0.43577094
proportional,mf,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",5,,recall@100,,proportional,,,40,0.245,22.533010590821505,0.31876415,0.34112695,0.43323981
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.244,22.142953933915123,0.31865094,0.34125678,0.4310891
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.243,22.009900855831802,0.31624528,0.33705421,0.42787094
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.243,21.69324454595335,0.31596226,0.33739528,0.42914409
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.243,22.65798896108754,0.31718868,0.33989735,0.42956605
stratified,mf,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.243,22.08025531983003,0.31800943,0.34098389,0.4292017
top_1,mf,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",1,1,recall@100,0.2335638975,random_lognormal_59,,,40,0.243,21.67146882088855,0.31315094,0.33583305,0.42787848
top_1,mf,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",2,1,recall@100,0.2335638975,random_lognormal_59,,,40,0.242,22.28917352599092,0.31459434,0.33655035,0.42931711
top_1,mf,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",3,1,recall@100,0.2335638975,random_lognormal_59,,,40,0.243,22.049380104988813,0.3125566,0.33218069,0.4248378
top_1,mf,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",4,1,recall@100,0.2335638975,random_lognormal_59,,,40,0.243,22.647412268910557,0.31412264,0.3372275,0.4253463
