trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,mf,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",1,,recall@100,,no_augmentation,,,40,0.172,22.578702916856855,0.15782869,0.22830107,0.22347646
no_augmentation,mf,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",2,,recall@100,,no_augmentation,,,40,0.17,21.627622473053634,0.15828685,0.23123852,0.22569436
no_augmentation,mf,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",3,,recall@100,,no_augmentation,,,40,0.169,21.133918785955757,0.15653386,0.22961454,0.22330777
no_augmentation,mf,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",4,,recall@100,,no_augmentation,,,40,0.171,22.496192212915048,0.1576494,0.22815914,0.22375483
no_augmentation,mf,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",5,,recall@100,,no_augmentation,,,40,0.171,21.226381950080395,0.15920319,0.23272875,0.22824671
proportional,mf,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",1,,recall@100,,proportional,,,40,0.246,21.251275369897485,0.22629482,0.34545646,0.37056276
proportional,mf,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",2,,recall@100,,proportional,,,40,0.246,22.135927655966952,0.22611554,0.3432882,0.36848044
proportional,mf,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",3,,recall@100,,proportional,,,40,0.246,21.61161419795826,0.22824701,0.34625003,0.37424203
proportional,mf,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",4,,recall@100,,proportional,,,40,0.246,21.300798148848116,0.22697211,0.3454132,0.37395397
proportional,mf,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",5,,recall@100,,proportional,,,40,0.245,21.776539562968537,0.22776892,0.34935774,0.3769734
