trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",,recall@20,,no_augmentation,40,0.004,95.90028369799256,0.17552632,0.22345643,0.25637091
proportional,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",,recall@20,,proportional,40,0.099,95.90446642413735,0.195,0.25329661,0.29120411
stratified,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",,recall@20,,stratified,40,0.093,96.01599980518222,0.19197368,0.24976724,0.28577938
top_1,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",1,recall@20,0.245992662,random_1,40,0.156,95.9142844863236,0.19157895,0.24494217,0.28216801
top_2,Age,56,1.7846144459836089,"{""1"": 0.01292592864591767, ""18"": 0.09225442670533195, ""25"": 0.40565784762046586, ""35"": 0.0868682967746349, ""45"": 0.08469546836642874, ""50"": 0.3175980318872209}",2,recall@20,0.24586657,random_125,40,0.167,95.99222205579281,0.19078947,0.23921851,0.28235634
top_3,Age,56,1.5925624486196135,"{""1"": 0.1098925381814264, ""18"": 0.15224808310135163, ""25"": 0.4629896424852684, ""35"": 0.04326021318040551, ""45"": 0.14025075893357955, ""50"": 0.09135876411796852}",3,recall@20,0.245515506,random_117,40,0.152,95.89378076046705,0.19171053,0.24823144,0.28500157
top_4,Age,56,0.97077015816747,"{""1"": 0.0396877476805562, ""18"": 0.08234906284983325, ""25"": 0.062036458610925764, ""35"": 0.27535881737771073, ""45"": 0.10322280438670561, ""50"": 0.4373451090942684}",4,recall@20,0.24443378,random_108,40,0.089,95.58788313344121,0.19276316,0.24913204,0.28759152
top_5,Age,56,0.7096954971914862,"{""1"": 0.017310459556129597, ""18"": 0.14057974658440525, ""25"": 0.4180443434957278, ""35"": 0.19097402097963434, ""45"": 0.12308347534586753, ""50"": 0.11000795403823534}",5,recall@20,0.24438402200000003,random_5,40,0.073,95.44678694754839,0.19513158,0.24907826,0.29484091
top_6,Age,56,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""45"": 0.25329060189907937, ""50"": 0.07991926499916395}",6,recall@20,0.24393548800000003,random_47,40,0.169,95.54062001034617,0.18710526,0.24490115,0.28093035
top_7,Age,56,1.583539025894675,"{""1"": 0.13899771017708654, ""18"": 0.1611940742742225, ""25"": 0.3288612763716123, ""35"": 0.10062080538132333, ""45"": 0.2582270871220284, ""50"": 0.012099046673726943}",7,recall@20,0.243847128,random_7,40,0.147,95.62210458517075,0.18934211,0.23586552,0.28185321
top_8,Age,56,1.6091472027147649,"{""1"": 0.15706749075594964, ""18"": 0.00010910233737276425, ""25"": 0.19217200402968787, ""35"": 0.06861678151559969, ""45"": 0.18820612171497852, ""50"": 0.3938284996464114}",8,recall@20,0.243839902,random_46,40,0.138,95.55155496299267,0.18855263,0.23736967,0.28111512
top_9,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",9,recall@20,0.24381455000000002,random_17,40,0.051,95.8474652133882,0.18842105,0.2421392,0.2802162
top_10,Age,56,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""50"": 0.2526717693935287}",10,recall@20,0.24381016,random_58,40,0.154,96.16153917089105,0.19381579,0.2454842,0.29217608
top_11,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",11,recall@20,0.243619524,random_94,40,0.126,101.27156307804398,0.1925,0.24373247,0.28437003
top_12,Age,56,1.9982429164322075,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""25"": 0.12245261858884321, ""35"": 0.1502660595971532, ""45"": 0.570050115979628, ""50"": 0.10061730118284497}",12,recall@20,0.243413192,random_130,40,0.167,94.91692582005635,0.19197368,0.24601255,0.28145731
top_13,Age,56,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""25"": 0.560944807757634, ""35"": 0.1950457293781691, ""45"": 0.0018025607858794545, ""50"": 0.09348926277108836}",13,recall@20,0.243248348,random_142,40,0.071,94.68760013394058,0.195,0.25499004,0.28933804
top_14,Age,56,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""25"": 0.105977923263047, ""35"": 0.5017091315172572, ""45"": 0.09252712268686634, ""50"": 0.15728406078901824}",14,recall@20,0.243091066,random_84,40,0.056,95.4293050179258,0.19276316,0.24779228,0.28736421
top_15,Age,56,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""25"": 0.3289363703777873, ""35"": 0.02823297639160728, ""45"": 0.1219332543754356, ""50"": 0.3302314002039315}",15,recall@20,0.242621666,random_138,40,0.16,94.80887008015998,0.19039474,0.24333334,0.28324376
top_16,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",16,recall@20,0.24259957999999998,random_13,40,0.156,94.90155446901917,0.19381579,0.24365689,0.28122445
top_17,Age,56,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""25"": 0.18848785933321316, ""35"": 0.13423032957839084, ""45"": 0.14566759404114524, ""50"": 0.08249265910540647}",17,recall@20,0.242520238,random_9,40,0.092,94.76226691482589,0.18868421,0.24437676,0.28515334
top_18,Age,56,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""25"": 0.25792272514852377, ""35"": 0.17536907681856023, ""45"": 0.1645869309889109, ""50"": 0.051758783773090185}",18,recall@20,0.24246869399999998,random_134,40,0.128,94.74736738181673,0.19039474,0.24831675,0.29208876
top_19,Age,56,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""25"": 0.46734054646540424, ""35"": 0.033722904176101076, ""45"": 0.0010592685248243443, ""50"": 0.3608816731607955}",19,recall@20,0.24233897999999998,random_136,40,0.057,94.74193285382353,0.19052632,0.24634847,0.28245552
top_20,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",20,recall@20,0.24219167599999997,random_32,40,0.139,94.76935929385945,0.195,0.24629523,0.28363137
top_21,Age,56,1.4484242195453152,"{""1"": 0.08859978046010446, ""18"": 0.06431805051491149, ""25"": 0.11614074667431946, ""35"": 0.19374968336146317, ""45"": 0.027725618039569196, ""50"": 0.5094661209496322}",21,recall@20,0.24216215400000002,random_70,40,0.125,94.8939734660089,0.19171053,0.2438023,0.28351839
