trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,mf,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.277,14.443445332988631,0.08073436,0.0635451,0.09430725
1,1,5,mf,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.277,12.64074789796723,0.07552131,0.06441309,0.08906121
1,2,5,mf,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.28,12.10528268001508,0.07901179,0.06319839,0.09024283
1,3,5,mf,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.277,11.947156575042754,0.07864914,0.06858697,0.09332058
1,4,5,mf,no_augmentation,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.274,11.994772661011666,0.07896646,0.07106534,0.09462932
2,0,5,mf,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.285,12.741171221015975,0.1486854,0.15369317,0.19289877
2,1,5,mf,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.283,11.900941090018023,0.15172257,0.15209053,0.19038491
2,2,5,mf,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.282,11.884957935020793,0.14723481,0.15291112,0.19153904
2,3,5,mf,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.283,11.98150631802855,0.14995467,0.16365334,0.1998058
2,4,5,mf,proportional,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",40,0.283,12.488112811988685,0.14782412,0.15758793,0.19498759
3,0,5,mf,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,13.561282389971893,0.13581142,0.13523119,0.17114192
3,1,5,mf,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,11.940915654005948,0.13023572,0.12600186,0.16200049
3,2,5,mf,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,11.96772948501166,0.13508613,0.14070985,0.17176989
3,3,5,mf,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.268,11.993826056015678,0.13830462,0.14129226,0.17714887
3,4,5,mf,stratified,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,12.318035334988963,0.13336355,0.13447506,0.16955029
