trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,mf,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.272,16.163805694959592,0.07372171,0.05876482,0.08593904
1,1,5,mf,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.274,13.388208311982453,0.07694887,0.06395742,0.09082363
1,2,5,mf,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.275,12.998206715972628,0.0763202,0.0645447,0.0886451
1,3,5,mf,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.275,13.131713628943544,0.0744342,0.06335787,0.0863601
1,4,5,mf,no_augmentation,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.274,13.469083566975314,0.07338642,0.06111592,0.08602549
2,0,5,mf,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.285,14.39242018002551,0.14253982,0.14646098,0.1853216
2,1,5,mf,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.283,13.329633432964329,0.14304275,0.14734706,0.18445116
2,2,5,mf,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.282,13.155730578990187,0.14056999,0.15084518,0.18351739
2,3,5,mf,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.283,13.122006077028345,0.14492875,0.15186651,0.18973771
2,4,5,mf,proportional,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",40,0.283,12.599869020981714,0.1450964,0.15778373,0.19086702
