trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,mf,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.333,27.198689099983312,0.06427273,0.05084916,0.0757041
1,1,5,mf,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.334,14.253249248024076,0.06063636,0.04796156,0.07073997
1,2,5,mf,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.331,12.232746788009536,0.06090909,0.04993847,0.07050234
1,3,5,mf,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.331,12.396944613952655,0.05545455,0.04822593,0.06350919
1,4,5,mf,no_augmentation,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.331,11.843118900025729,0.05372727,0.04385867,0.06113228
2,0,5,mf,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.285,12.141838018025737,0.13045455,0.144762,0.17557835
2,1,5,mf,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.283,11.593339318002108,0.12436364,0.13600383,0.16234919
2,2,5,mf,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.282,11.919255363987759,0.12490909,0.13945994,0.16151433
2,3,5,mf,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.283,11.755867229017895,0.12609091,0.14517078,0.17197554
2,4,5,mf,proportional,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",40,0.283,12.117803725006524,0.12009091,0.13678519,0.15860889
3,0,5,mf,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,12.1809517039801,0.11818182,0.11996222,0.15236243
3,1,5,mf,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,11.783901577990036,0.11127273,0.12062249,0.14394563
3,2,5,mf,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,11.771346281981096,0.11490909,0.13022693,0.14905161
3,3,5,mf,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.268,11.822464257013053,0.117,0.13387849,0.15154942
3,4,5,mf,stratified,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.269,11.754244140989613,0.11063636,0.12888829,0.15027667
4,0,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.272,11.95869020500686,0.126,0.13444576,0.16025686
4,1,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.271,12.211732627009042,0.12063636,0.13659824,0.16057998
4,2,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.274,11.961740158963948,0.11736364,0.13437758,0.15643392
4,3,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.272,11.942816547001712,0.12390909,0.14132859,0.1635615
4,4,5,mf,random_dirichlet_1,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.274,11.799004431988578,0.11963636,0.13890706,0.15587333
5,0,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.272,13.045075020054355,0.11736364,0.1213121,0.14613422
5,1,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.272,12.450312672997825,0.11609091,0.12381449,0.14548159
5,2,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,11.699708366999403,0.117,0.13068699,0.1526833
5,3,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,11.866361058026087,0.11736364,0.12943851,0.15552938
5,4,5,mf,random_dirichlet_2,Age,45,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""25"": 0.1335697372059261, ""35"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",40,0.271,11.714546030038036,0.11545455,0.12715534,0.14972197
6,0,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.304,12.416891702043358,0.06672727,0.05935816,0.0801534
6,1,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.303,12.671002653951291,0.06636364,0.06095326,0.08005477
6,2,5,mf,random_dirichlet_3,Age,45,1.6171432338617258,"{""1"": 0.5508799123859788, ""18"": 0.03763458628694617, ""25"": 0.014231585159132712, ""35"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",40,0.303,11.655598532990552,0.06818182,0.06394388,0.07828573
