trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,mf,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.341,12.906606030999683,0.05625,0.04506549,0.06370799
1,1,5,mf,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.346,12.222217035014182,0.05423387,0.0411924,0.06037274
1,2,5,mf,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.345,12.247593335923739,0.05201613,0.0422792,0.05919623
1,3,5,mf,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.338,11.79267901997082,0.05252016,0.04178823,0.05783344
1,4,5,mf,no_augmentation,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.339,11.819779874989763,0.05614919,0.04878544,0.06947069
2,0,5,mf,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.285,12.543315888964571,0.1297379,0.13849346,0.16170307
2,1,5,mf,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.283,11.70455817610491,0.12379032,0.1390004,0.15945053
2,2,5,mf,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.282,11.92932838993147,0.11995968,0.12907232,0.15495717
2,3,5,mf,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.283,11.769909707014449,0.12782258,0.15596815,0.17164248
2,4,5,mf,proportional,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",40,0.283,11.797292817966081,0.12580645,0.14575559,0.16851073
