trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
1,0,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.398,30.280659320997074,0.06081081,0.06261799,0.07315971
1,1,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.406,13.480375978979282,0.05585586,0.04738692,0.0660222
1,2,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.4,13.211015656008385,0.05788288,0.05726982,0.07361733
1,3,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.399,13.228455020987894,0.0518018,0.05433798,0.06588032
1,4,5,mf,no_augmentation,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.397,12.627833340025973,0.05247748,0.05121229,0.06587601
2,0,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.285,13.075556959025562,0.13400901,0.16542972,0.18060644
2,1,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.283,12.646650766022503,0.12162162,0.14826402,0.16225544
2,2,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.282,12.854524074995425,0.12725225,0.15571538,0.16988069
2,3,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.283,12.815798241004813,0.13085586,0.17227138,0.17860478
2,4,5,mf,proportional,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",40,0.283,13.572041634004563,0.12297297,0.15684776,0.16506581
3,0,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.271,12.852372180961538,0.11396396,0.13307549,0.15117157
3,1,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.271,13.649515464960132,0.11463964,0.14491841,0.14721258
3,2,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.271,12.490112069004681,0.11734234,0.1447229,0.15452131
3,3,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.27,14.356026406981982,0.12117117,0.15582376,0.1669441
3,4,5,mf,stratified,Age,1,1.0,"{""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",40,0.272,12.867130518017802,0.10675676,0.11987457,0.14006456
4,0,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.263,12.70433876401512,0.11081081,0.13224914,0.14653632
4,1,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.263,13.56931475905003,0.09617117,0.10867813,0.12894301
4,2,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.265,12.456604574981611,0.10743243,0.12928691,0.13433715
4,3,5,mf,random_dirichlet_1,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",40,0.263,12.5271879209904,0.10675676,0.13324254,0.14188777
