trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,mf,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.337,17.720399465062656,0.12295378,0.18455387,0.17912176
1,1,4,mf,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.309,16.35791615897324,0.12896182,0.19133746,0.18474668
1,2,4,mf,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.316,16.63643235701602,0.12885466,0.19533655,0.18828079
1,3,4,mf,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.309,16.15878168796189,0.13398526,0.202026,0.19518883
2,0,4,mf,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.355,18.304123829002492,0.13395177,0.2002102,0.19854205
2,1,4,mf,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.349,16.246013215975836,0.1422639,0.21654697,0.21098284
2,2,4,mf,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.356,16.23610885697417,0.13344273,0.19992785,0.19770824
2,3,4,mf,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.351,16.276801369036548,0.13771601,0.20450431,0.20204062
3,0,4,mf,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.369,17.453048812923953,0.13300067,0.19981158,0.19823944
3,1,4,mf,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.355,16.21443539590109,0.14174146,0.21349629,0.20966561
3,2,4,mf,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.36,16.417965071043,0.13665774,0.20666067,0.20531739
3,3,4,mf,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.354,16.27216800407041,0.13647689,0.20580003,0.20417662
4,0,4,mf,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.346,16.938444126979448,0.11108506,0.16363934,0.16292708
4,1,4,mf,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.349,16.159651699941605,0.1193503,0.17991986,0.17504459
4,2,4,mf,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.347,16.259424204938114,0.10965841,0.16390086,0.15783838
4,3,4,mf,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.359,16.43177947192453,0.09977897,0.15209723,0.14881617
5,0,4,mf,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.35,16.636904646991752,0.11748828,0.18284442,0.17600777
5,1,4,mf,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.354,16.325019655982032,0.10847957,0.16195471,0.15812246
5,2,4,mf,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.355,16.260111181996763,0.10904889,0.16474501,0.16069522
5,3,4,mf,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.342,16.349839884089306,0.11685198,0.18084187,0.17269736
6,0,4,mf,random_dirichlet_3,Country,17,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.363,16.626419125008397,0.11663764,0.17814704,0.17527758
