trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,mf,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.312,17.73915203299839,0.18027358,0.18210635,0.21891564
1,1,4,mf,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.324,16.500101490993984,0.17588679,0.1774888,0.2143205
1,2,4,mf,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.325,16.81841801595874,0.17380189,0.17657412,0.20972949
1,3,4,mf,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.317,16.96890230907593,0.17851887,0.18181592,0.21703791
2,0,4,mf,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.355,16.814567018998787,0.16693396,0.17535715,0.20747299
2,1,4,mf,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.349,15.948258325923234,0.18178302,0.18998792,0.22598222
2,2,4,mf,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.356,16.031024840078317,0.17389623,0.18436584,0.22168622
2,3,4,mf,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.351,16.023916634963825,0.18448113,0.19466223,0.23090213
3,0,4,mf,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.373,16.384899329044856,0.1554717,0.1637734,0.19670947
3,1,4,mf,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.359,16.03787605999969,0.17948113,0.18640086,0.227767
3,2,4,mf,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.358,16.125975831993856,0.18148113,0.19064523,0.22524222
3,3,4,mf,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.355,16.149224434047937,0.17236792,0.18144221,0.21616744
4,0,4,mf,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.344,16.390591272036545,0.15353774,0.15874158,0.18993611
4,1,4,mf,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.356,15.95562283101026,0.15066981,0.15661414,0.18678065
4,2,4,mf,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.344,16.035484616993926,0.15722642,0.16170403,0.19448703
4,3,4,mf,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.355,16.28850646095816,0.13108491,0.13652679,0.15765357
