trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",1,,recall@20,,no_augmentation,,,40,0.056,16.70888041902799,0.12276316,0.1499794,0.17444989
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",2,,recall@20,,no_augmentation,,,40,0.055,15.549339422956109,0.12565789,0.15093286,0.17256588
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",3,,recall@20,,no_augmentation,,,40,0.054,14.749267713050358,0.12644737,0.15540592,0.18004594
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",4,,recall@20,,no_augmentation,,,40,0.055,14.949246451025829,0.12276316,0.14825929,0.16989439
no_augmentation,lgn,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",5,,recall@20,,no_augmentation,,,40,0.055,15.916105126962066,0.13026316,0.15902187,0.18458603
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",1,,recall@20,,proportional,,,40,0.125,15.499233064008877,0.18447368,0.23271251,0.2662439
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",2,,recall@20,,proportional,,,40,0.126,15.018263556063175,0.18881579,0.23103486,0.27510064
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",3,,recall@20,,proportional,,,40,0.125,15.429729543975554,0.18934211,0.24116832,0.27571975
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",4,,recall@20,,proportional,,,40,0.125,15.284426418947987,0.18460526,0.22716782,0.26859477
proportional,lgn,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",5,,recall@20,,proportional,,,40,0.125,14.904748684959486,0.18697368,0.2338477,0.27715987
