trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",1,,recall@20,,no_augmentation,,,40,0.093,17.136924058082514,0.24696283,0.20109597,0.31169768
no_augmentation,lgn,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",2,,recall@20,,no_augmentation,,,40,0.093,14.336154424003325,0.24424297,0.19859515,0.30944219
no_augmentation,lgn,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",3,,recall@20,,no_augmentation,,,40,0.093,14.305723257013597,0.24986401,0.20455626,0.32038809
no_augmentation,lgn,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",4,,recall@20,,no_augmentation,,,40,0.093,14.174733849009499,0.24551224,0.20383442,0.31029595
no_augmentation,lgn,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",5,,recall@20,,no_augmentation,,,40,0.093,14.214851800003089,0.24646419,0.19985792,0.30932674
proportional,lgn,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",1,,recall@20,,proportional,,,40,0.125,14.240837009972893,0.28517679,0.23819296,0.36893172
proportional,lgn,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",2,,recall@20,,proportional,,,40,0.126,14.449943816056475,0.28408885,0.23746804,0.36887482
proportional,lgn,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",3,,recall@20,,proportional,,,40,0.125,14.25391283200588,0.28626473,0.23889716,0.37052226
proportional,lgn,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",4,,recall@20,,proportional,,,40,0.125,14.237374642048962,0.28748867,0.23700455,0.37001518
proportional,lgn,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",5,,recall@20,,proportional,,,40,0.125,14.01630539901089,0.28558477,0.23882233,0.37053311
stratified,lgn,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.116,14.0626432930585,0.2824116,0.23568407,0.36234981
stratified,lgn,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.116,14.459148895111866,0.28340888,0.23423199,0.36563546
stratified,lgn,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.115,14.187934814952314,0.28300091,0.23444699,0.36409182
stratified,lgn,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.116,14.105808926047757,0.28145966,0.23477197,0.3641956
