trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",1,,recall@20,,no_augmentation,,,40,0.05,16.918469627038576,0.14864865,0.14902968,0.19320995
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",2,,recall@20,,no_augmentation,,,40,0.05,14.009109029080719,0.1509009,0.15539745,0.19833264
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",3,,recall@20,,no_augmentation,,,40,0.051,14.074594511999749,0.14954955,0.14858052,0.19127081
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",4,,recall@20,,no_augmentation,,,40,0.051,13.909986026003025,0.15045045,0.14893345,0.20008557
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",5,,recall@20,,no_augmentation,,,40,0.05,14.121150376973674,0.15112613,0.14500284,0.19374325
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",1,,recall@20,,proportional,,,40,0.125,14.156650026096031,0.23265766,0.23408309,0.31550902
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",2,,recall@20,,proportional,,,40,0.126,14.135766700957902,0.23716216,0.23745712,0.32245566
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",3,,recall@20,,proportional,,,40,0.125,14.273186432081275,0.23941441,0.24067082,0.32069853
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",4,,recall@20,,proportional,,,40,0.125,13.965454722056165,0.23536036,0.23950591,0.31758005
proportional,lgn,Age,1,1.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",5,,recall@20,,proportional,,,40,0.125,13.953416227013804,0.23445946,0.23698958,0.32555972
