trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",1,,recall@20,,no_augmentation,,,40,0.076,16.286789314006455,0.177,0.15607126,0.22439148
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",2,,recall@20,,no_augmentation,,,40,0.076,15.566546743968502,0.17836364,0.15895072,0.22262948
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",3,,recall@20,,no_augmentation,,,40,0.076,14.848249912029132,0.18754545,0.16542542,0.23523089
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",4,,recall@20,,no_augmentation,,,40,0.075,15.122315588057972,0.18081818,0.15814909,0.22374155
no_augmentation,lgn,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",5,,recall@20,,no_augmentation,,,40,0.075,15.463785945088603,0.177,0.15461768,0.22303553
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",1,,recall@20,,proportional,,,40,0.125,14.884795164922252,0.25190909,0.24002192,0.32929512
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",2,,recall@20,,proportional,,,40,0.126,14.843283581081778,0.25290909,0.23927144,0.33147308
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",3,,recall@20,,proportional,,,40,0.125,15.300206216983497,0.24845455,0.23336314,0.33093044
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",4,,recall@20,,proportional,,,40,0.125,15.855842854012735,0.24790909,0.23472652,0.32709546
proportional,lgn,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",5,,recall@20,,proportional,,,40,0.125,14.921441013924778,0.25163636,0.23569659,0.32906711
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.116,14.85492241801694,0.246,0.22842079,0.32535484
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.115,15.11570722993929,0.24763636,0.22890178,0.32409509
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.115,15.52909969293978,0.24918182,0.2292201,0.32518542
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.115,14.962377263000235,0.25263636,0.23554096,0.32754397
stratified,lgn,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.116,14.983207540004514,0.24754545,0.2275043,0.32462912
top_1,lgn,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",1,1,recall@20,0.22090316200000001,random_proportional_perturbation_58,,,40,0.123,15.030090625048615,0.24781818,0.23016032,0.3282128
top_1,lgn,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",2,1,recall@20,0.22090316200000001,random_proportional_perturbation_58,,,40,0.123,15.517521513043903,0.25418182,0.24068159,0.33396468
top_1,lgn,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",3,1,recall@20,0.22090316200000001,random_proportional_perturbation_58,,,40,0.123,15.027669787057675,0.24954545,0.234077,0.32903605
top_1,lgn,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",4,1,recall@20,0.22090316200000001,random_proportional_perturbation_58,,,40,0.123,15.122192847076803,0.25209091,0.23592849,0.33288617
top_1,lgn,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",5,1,recall@20,0.22090316200000001,random_proportional_perturbation_58,,,40,0.123,14.914909393992275,0.25554545,0.23592759,0.33221285
top_2,lgn,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",1,2,recall@20,0.22077548,random_proportional_perturbation_77,,,40,0.123,15.278012039954774,0.25172727,0.23391533,0.33061872
top_2,lgn,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",2,2,recall@20,0.22077548,random_proportional_perturbation_77,,,40,0.123,15.216978917946108,0.24818182,0.23232177,0.32900936
top_2,lgn,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",3,2,recall@20,0.22077548,random_proportional_perturbation_77,,,40,0.122,14.817323140916415,0.25027273,0.23459482,0.33427123
top_2,lgn,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",4,2,recall@20,0.22077548,random_proportional_perturbation_77,,,40,0.122,15.169336818973534,0.25118182,0.23330839,0.32926296
top_2,lgn,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",5,2,recall@20,0.22077548,random_proportional_perturbation_77,,,40,0.124,15.02892581699416,0.24927273,0.23200838,0.33030009
top_3,lgn,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",1,3,recall@20,0.219656006,random_proportional_perturbation_33,,,40,0.122,14.705592888058163,0.25236364,0.23483538,0.32992434
top_3,lgn,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",2,3,recall@20,0.219656006,random_proportional_perturbation_33,,,40,0.122,15.066682350006886,0.25327273,0.23633505,0.32971728
top_3,lgn,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",3,3,recall@20,0.219656006,random_proportional_perturbation_33,,,40,0.123,15.215459933038801,0.24981818,0.23121478,0.32361029
top_3,lgn,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",4,3,recall@20,0.219656006,random_proportional_perturbation_33,,,40,0.123,16.029882275965065,0.25336364,0.23293116,0.32884615
top_3,lgn,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",5,3,recall@20,0.219656006,random_proportional_perturbation_33,,,40,0.123,15.031194785959087,0.24890909,0.23246584,0.3283715
top_4,lgn,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",1,4,recall@20,0.21961540400000001,random_proportional_perturbation_67,,,40,0.123,14.828447773936205,0.24954545,0.23057885,0.33068736
top_4,lgn,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",2,4,recall@20,0.21961540400000001,random_proportional_perturbation_67,,,40,0.123,14.336167120956816,0.25636364,0.23652686,0.33494874
top_4,lgn,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",3,4,recall@20,0.21961540400000001,random_proportional_perturbation_67,,,40,0.123,14.771858107997105,0.25309091,0.23752689,0.33378701
top_4,lgn,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",4,4,recall@20,0.21961540400000001,random_proportional_perturbation_67,,,40,0.122,14.550223710015416,0.25363636,0.2407732,0.33267798
top_4,lgn,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",5,4,recall@20,0.21961540400000001,random_proportional_perturbation_67,,,40,0.123,14.418511021998711,0.25127273,0.23413062,0.33111728
top_5,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",1,5,recall@20,0.219257878,random_dirichlet_57,,,40,0.123,14.39543357794173,0.24945455,0.23305661,0.32751863
top_5,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",2,5,recall@20,0.219257878,random_dirichlet_57,,,40,0.124,14.365999311907217,0.25036364,0.23676204,0.32882817
top_5,lgn,Age,45,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""25"": 0.6772251838016387, ""35"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",3,5,recall@20,0.219257878,random_dirichlet_57,,,40,0.123,14.957561646937393,0.24918182,0.23174321,0.3306407
