trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",1,,recall@20,,no_augmentation,,,40,0.073,18.943881679093465,0.17358871,0.15254113,0.22437851
no_augmentation,lgn,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",2,,recall@20,,no_augmentation,,,40,0.074,15.924572854069993,0.17217742,0.15433414,0.21782966
no_augmentation,lgn,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",3,,recall@20,,no_augmentation,,,40,0.073,14.412324759876356,0.17691532,0.16270387,0.22681483
no_augmentation,lgn,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",4,,recall@20,,no_augmentation,,,40,0.073,14.322863510111347,0.17641129,0.15570104,0.22268976
no_augmentation,lgn,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",5,,recall@20,,no_augmentation,,,40,0.072,14.801379366079345,0.1733871,0.15456729,0.2218508
proportional,lgn,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",1,,recall@20,,proportional,,,40,0.125,14.285745273111388,0.24274194,0.22344512,0.3203786
proportional,lgn,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",2,,recall@20,,proportional,,,40,0.126,14.228583861840889,0.24344758,0.22790522,0.31776194
proportional,lgn,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",3,,recall@20,,proportional,,,40,0.125,14.531273423926905,0.25030242,0.23188632,0.32801959
proportional,lgn,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",4,,recall@20,,proportional,,,40,0.125,14.84914818010293,0.24415323,0.2280035,0.32068743
proportional,lgn,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",5,,recall@20,,proportional,,,40,0.125,14.292019505985081,0.24405242,0.22735372,0.32096427
stratified,lgn,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.116,14.504815017106012,0.24304435,0.22847102,0.32300911
