trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",1,,recall@20,,no_augmentation,,,40,0.097,16.38372044893913,0.23700754,0.19658382,0.30071854
no_augmentation,lgn,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",2,,recall@20,,no_augmentation,,,40,0.096,15.112796109984629,0.23885163,0.1981669,0.30560569
no_augmentation,lgn,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",3,,recall@20,,no_augmentation,,,40,0.096,15.068098291987553,0.23876781,0.19812131,0.30565631
no_augmentation,lgn,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",4,,recall@20,,no_augmentation,,,40,0.098,15.02500308805611,0.23642079,0.19431669,0.30165617
no_augmentation,lgn,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",5,,recall@20,,no_augmentation,,,40,0.095,15.754248881014064,0.23633697,0.19731013,0.30460654
proportional,lgn,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",1,,recall@20,,proportional,,,40,0.125,15.388782175024971,0.27334451,0.23450138,0.35717911
proportional,lgn,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",2,,recall@20,,proportional,,,40,0.126,15.10989000403788,0.27489522,0.23643519,0.35703288
proportional,lgn,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",3,,recall@20,,proportional,,,40,0.125,15.330457307980396,0.27510478,0.23677394,0.35860402
proportional,lgn,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",4,,recall@20,,proportional,,,40,0.125,15.52695687895175,0.27531433,0.23823587,0.35999366
proportional,lgn,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",5,,recall@20,,proportional,,,40,0.125,15.154809332918376,0.27485331,0.23463998,0.36021149
stratified,lgn,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.117,15.044479081989266,0.27137469,0.22747138,0.3535056
