trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,lgn,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",1,,recall@20,,no_augmentation,,,40,0.113,32.12833547394257,0.29024332,0.21275118,0.36274605
no_augmentation,lgn,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",2,,recall@20,,no_augmentation,,,40,0.112,16.07720302301459,0.28478053,0.20652005,0.35366583
no_augmentation,lgn,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",3,,recall@20,,no_augmentation,,,40,0.113,15.509028321946971,0.28785782,0.20809722,0.35610207
no_augmentation,lgn,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",4,,recall@20,,no_augmentation,,,40,0.114,16.310898044030182,0.28621183,0.20746124,0.35693214
no_augmentation,lgn,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",5,,recall@20,,no_augmentation,,,40,0.113,16.86891544703394,0.28597328,0.20753641,0.35702538
proportional,lgn,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",1,,recall@20,,proportional,,,40,0.125,15.057886912021786,0.30584447,0.22708732,0.38551473
proportional,lgn,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",2,,recall@20,,proportional,,,40,0.126,16.099317594082095,0.30667939,0.2276742,0.38568679
proportional,lgn,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",3,,recall@20,,proportional,,,40,0.125,14.752923532971181,0.30758588,0.22970167,0.38801703
proportional,lgn,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",4,,recall@20,,proportional,,,40,0.125,14.977454233099706,0.30718034,0.22966931,0.38582498
proportional,lgn,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",5,,recall@20,,proportional,,,40,0.125,15.44640432309825,0.30722805,0.22795723,0.38561933
