trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,lgn,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.318,23.09124232409522,0.14823845,0.23094353,0.22495694
1,1,4,lgn,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.306,17.636922448989935,0.14868721,0.23388042,0.22679738
1,2,4,lgn,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.314,17.867128512007184,0.14823845,0.23198003,0.22577169
1,3,4,lgn,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.315,17.783862174022943,0.14296048,0.21873733,0.21689657
2,0,4,lgn,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.362,18.109106509014964,0.15294709,0.23799249,0.23649331
2,1,4,lgn,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.372,17.582448975997977,0.14832552,0.22735124,0.22566949
2,2,4,lgn,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.366,17.66283983993344,0.14598125,0.22731276,0.22520549
2,3,4,lgn,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.361,17.587427185033448,0.15167448,0.23526223,0.23276333
3,0,4,lgn,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.367,17.95840348897036,0.1516142,0.23631916,0.23530079
3,1,4,lgn,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.363,17.51827244507149,0.15028801,0.23316675,0.23002021
3,2,4,lgn,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.367,17.479367875959724,0.15168788,0.2376315,0.23424619
3,3,4,lgn,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.367,17.606419570045546,0.14868721,0.22934504,0.22802216
