trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,lgn,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.315,19.61281531304121,0.1990566,0.21086481,0.24978991
1,1,4,lgn,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.314,17.56503547297325,0.20036792,0.20972054,0.25081288
1,2,4,lgn,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.312,17.042908361996524,0.19739623,0.20980406,0.246333
1,3,4,lgn,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.315,17.038702221936546,0.19592453,0.20611851,0.24569811
2,0,4,lgn,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.362,17.56333475303836,0.19734906,0.20761049,0.25227866
2,1,4,lgn,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.372,17.099617784959264,0.20368868,0.2199217,0.26188025
2,2,4,lgn,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.366,17.096155320992693,0.18977358,0.20394201,0.24192168
2,3,4,lgn,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.361,17.25735961308237,0.19469811,0.20805119,0.24794111
3,0,4,lgn,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.367,17.570471012033522,0.19283962,0.20547866,0.24629187
3,1,4,lgn,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.365,16.921820071991533,0.19261321,0.20312602,0.24706464
3,2,4,lgn,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.366,17.093418226926588,0.19210377,0.20946227,0.24634171
3,3,4,lgn,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.368,17.092289268039167,0.19860377,0.2137765,0.25314321
4,0,4,lgn,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.347,17.577588862972334,0.17967925,0.18997289,0.22980353
4,1,4,lgn,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.348,17.04552407702431,0.17581132,0.18543237,0.22486207
4,2,4,lgn,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.342,16.971155585953966,0.17769811,0.19346205,0.2263485
4,3,4,lgn,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.345,17.101854901062325,0.17020755,0.17855135,0.21653871
5,0,4,lgn,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.355,17.64583896298427,0.1799434,0.1904037,0.23092815
5,1,4,lgn,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.349,17.134373455075547,0.16888679,0.17832493,0.21583741
5,2,4,lgn,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.349,17.05190576799214,0.17354717,0.18475114,0.22088764
5,3,4,lgn,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.346,17.23305646306835,0.17962264,0.18765686,0.22745018
6,0,4,lgn,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.353,17.720458996016532,0.18510377,0.19779921,0.237189
6,1,4,lgn,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.363,17.0337597100297,0.1810283,0.19008881,0.23138596
6,2,4,lgn,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.353,17.136761892936192,0.185,0.20088207,0.23712784
6,3,4,lgn,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.36,17.075864998041652,0.18638679,0.19824565,0.23741197
7,0,4,lgn,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.344,17.571671484969556,0.17420755,0.18569352,0.22261887
7,1,4,lgn,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.339,17.026699773967266,0.19043396,0.20086997,0.24276967
7,2,4,lgn,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.342,16.968609561910853,0.18781132,0.19916036,0.23792577
7,3,4,lgn,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.351,17.13456987706013,0.17237736,0.18267284,0.21659424
8,0,4,lgn,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.36,17.604729174054228,0.19232075,0.20030729,0.24405402
8,1,4,lgn,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.361,17.00157877500169,0.18482075,0.19459816,0.23529487
8,2,4,lgn,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.36,17.017416008049622,0.18759434,0.20137089,0.23945837
8,3,4,lgn,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.356,17.175210050074384,0.1945,0.20950303,0.24629557
9,0,4,lgn,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.355,17.611970267025754,0.17667925,0.19035463,0.2276522
9,1,4,lgn,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.364,17.03553931810893,0.18123585,0.19241285,0.23334898
9,2,4,lgn,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.355,17.14194671891164,0.18030189,0.19257964,0.22992458
9,3,4,lgn,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.363,17.16829478298314,0.17459434,0.18647266,0.22055118
10,0,4,lgn,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.351,17.703808245016262,0.20025472,0.21052671,0.25429987
10,1,4,lgn,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.348,17.090180485043675,0.19867925,0.21290792,0.25551387
10,2,4,lgn,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.346,17.013805229915306,0.19086792,0.2080613,0.24592151
10,3,4,lgn,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.349,17.157308676978573,0.19226415,0.20549088,0.24427452
11,0,4,lgn,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.349,17.541315827984363,0.19450943,0.20462459,0.24747596
11,1,4,lgn,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.346,17.02192834194284,0.19712264,0.20681494,0.25153444
11,2,4,lgn,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.349,17.100247152964585,0.19528302,0.20974316,0.25050689
11,3,4,lgn,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.351,17.10023745999206,0.18532075,0.19468287,0.23500728
12,0,4,lgn,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.372,17.588406855007634,0.1875,0.19488742,0.23758922
12,1,4,lgn,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.359,16.98087437194772,0.18933019,0.19989052,0.24311269
12,2,4,lgn,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.361,17.22145096003078,0.18620755,0.19783418,0.23826936
12,3,4,lgn,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.361,17.284506437019445,0.18806604,0.19811722,0.2401988
13,0,4,lgn,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.334,17.750277979997918,0.1835283,0.19415203,0.23218403
13,1,4,lgn,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.327,17.033062823000364,0.18458491,0.19336652,0.23372908
13,2,4,lgn,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.324,17.43235746398568,0.18767925,0.20223215,0.23837884
13,3,4,lgn,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.324,17.14666269510053,0.18763208,0.20106873,0.23770901
14,0,4,lgn,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.367,17.87095017801039,0.19890566,0.20729084,0.25098419
14,1,4,lgn,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.356,17.604937048978172,0.19671698,0.20992221,0.25062279
14,2,4,lgn,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.367,17.25873312202748,0.18821698,0.20142975,0.23878645
