trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,mf,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.35,41.348216415033676,0.11882786,0.16801966,0.16298484
1,1,4,mf,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.342,21.60224381100852,0.12317482,0.17877117,0.16941706
1,2,4,mf,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.344,23.375568447983824,0.11950435,0.1752079,0.16684984
1,3,4,mf,no_augmentation,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.327,20.444076347979717,0.12341594,0.17898601,0.17141362
2,0,4,mf,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.301,19.28115393605549,0.16575352,0.25445631,0.24598771
2,1,4,mf,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.302,22.501399690052494,0.16391829,0.25493562,0.24458778
2,2,4,mf,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.3,19.205349874915555,0.16460817,0.25544083,0.24753311
2,3,4,mf,proportional,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",40,0.294,19.653293273993768,0.16722036,0.25887123,0.24980228
3,0,4,mf,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.302,19.762451672926545,0.16545211,0.25039856,0.24440936
3,1,4,mf,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.301,21.92472967703361,0.16330208,0.25075061,0.24088726
3,2,4,mf,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.303,20.267223960952833,0.16157401,0.24850743,0.23773456
3,3,4,mf,stratified,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.297,21.79025412001647,0.16488948,0.25444499,0.24499194
4,0,4,mf,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.363,20.493803408928216,0.13140656,0.19875567,0.18703948
4,1,4,mf,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.36,20.631355031044222,0.12908238,0.19547005,0.18202152
4,2,4,mf,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.365,22.74209701793734,0.12793704,0.19387491,0.181861
4,3,4,mf,random_dirichlet_1,Country,17,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.348,21.226340483990498,0.13364367,0.20055314,0.18982748
5,0,4,mf,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.348,18.467016980983317,0.13821835,0.20856253,0.19575937
5,1,4,mf,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.349,19.49950374197215,0.13845278,0.20709379,0.19633029
5,2,4,mf,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.353,18.473479686072096,0.136142,0.20718638,0.19469207
5,3,4,mf,random_dirichlet_2,Country,17,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.336,18.546506891958416,0.14140656,0.21779247,0.20440045
