trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,mf,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.404,18.135880672954954,0.14665094,0.14282177,0.16943425
1,1,4,mf,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.413,17.7344662520336,0.1454434,0.14187928,0.16915162
1,2,4,mf,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.407,17.718611642019823,0.14489623,0.14449062,0.16824318
1,3,4,mf,no_augmentation,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.384,17.570394976995885,0.14962264,0.14730901,0.17539594
2,0,4,mf,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.301,17.203226787038147,0.21092453,0.22805757,0.26399465
2,1,4,mf,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.302,17.1027254400542,0.20925472,0.22585534,0.26040093
2,2,4,mf,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.3,17.123145497986116,0.21013208,0.2315066,0.26340514
2,3,4,mf,proportional,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",40,0.294,17.242215837934054,0.21299057,0.23366213,0.26809426
3,0,4,mf,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.305,17.34191292792093,0.20634906,0.21867967,0.25519616
3,1,4,mf,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.304,17.229422498960048,0.20862264,0.22108569,0.25933014
3,2,4,mf,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.305,17.17898987198714,0.20559434,0.22292076,0.25503401
3,3,4,mf,stratified,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",40,0.299,17.582558179972693,0.20664151,0.22305242,0.25784698
4,0,4,mf,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.383,17.079074630048126,0.16461321,0.16913042,0.19653019
4,1,4,mf,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.38,17.156318521942012,0.15772642,0.16477841,0.1896249
4,2,4,mf,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.385,17.05705763201695,0.15028302,0.15796761,0.17721656
4,3,4,mf,random_dirichlet_1,Country,0,1.660934072833945,"{""10"": 0.06250294399799317, ""17"": 0.1623040911236469, ""3"": 0.77519296487836}",40,0.366,17.04148122202605,0.16416981,0.17045392,0.19865405
5,0,4,mf,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.366,17.105006820056587,0.16458491,0.17296132,0.19871434
5,1,4,mf,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.366,17.08693818608299,0.16992453,0.17912141,0.20498075
5,2,4,mf,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.37,17.147964517003857,0.1689717,0.17807678,0.20307837
5,3,4,mf,random_dirichlet_2,Country,0,1.6790964579154308,"{""10"": 0.053567805084825705, ""17"": 0.2481100510961666, ""3"": 0.6983221438190077}",40,0.352,17.122070759069175,0.17038679,0.18316386,0.20737705
6,0,4,mf,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.313,17.222905125003308,0.20016981,0.21295437,0.24737122
6,1,4,mf,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.31,17.380352968000807,0.19887736,0.21220758,0.24664813
6,2,4,mf,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.311,17.128638464026153,0.20039623,0.21664532,0.24878434
6,3,4,mf,random_dirichlet_3,Country,0,1.1651212982409966,"{""10"": 0.0215326225628298, ""17"": 0.7267708202316083, ""3"": 0.25169655720556183}",40,0.301,17.241086250985973,0.20032075,0.21415466,0.24718101
7,0,4,mf,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.327,17.464301103027537,0.18607547,0.1957941,0.22880031
7,1,4,mf,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.326,17.667797124013305,0.18559434,0.19684718,0.22839412
7,2,4,mf,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.327,17.300786993000656,0.18449057,0.19708234,0.22739197
7,3,4,mf,random_dirichlet_4,Country,0,1.8396816819832966,"{""10"": 0.5168694395215802, ""17"": 0.031035832539151733, ""3"": 0.452094727939268}",40,0.315,17.30540407798253,0.18560377,0.19796111,0.22718229
8,0,4,mf,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.328,17.028287083026953,0.19356604,0.20311965,0.23648607
8,1,4,mf,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.328,17.14356520306319,0.19488679,0.2069176,0.23821171
8,2,4,mf,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.327,17.11663248296827,0.19604717,0.20923765,0.24223904
8,3,4,mf,random_dirichlet_5,Country,0,0.9887380372072279,"{""10"": 0.3447433572360887, ""17"": 0.1303653083666944, ""3"": 0.524891334397217}",40,0.315,18.70903009211179,0.19615094,0.20893685,0.24077864
9,0,4,mf,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.333,18.63596399105154,0.18881132,0.20143394,0.23397024
9,1,4,mf,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.334,18.313805559067987,0.18876415,0.2011995,0.23323416
9,2,4,mf,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.335,17.52432533702813,0.18768868,0.20124045,0.23001173
9,3,4,mf,random_dirichlet_6,Country,0,1.5047209920237656,"{""10"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.321,17.388833694974892,0.18833962,0.19981215,0.23217415
10,0,4,mf,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.313,17.497811120003462,0.20201887,0.21639566,0.24994625
10,1,4,mf,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.31,17.824026113026775,0.20215094,0.21794114,0.24909751
10,2,4,mf,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.31,17.663640103070065,0.19783019,0.21416953,0.24498698
10,3,4,mf,random_dirichlet_7,Country,0,1.0812175685452616,"{""10"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.303,17.415247895987704,0.2015283,0.21783373,0.25006181
11,0,4,mf,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.31,19.28149488393683,0.2014434,0.21673908,0.25112788
11,1,4,mf,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.309,18.571979988948442,0.2005,0.21604243,0.25085912
11,2,4,mf,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.31,18.08849726303015,0.20220755,0.21989885,0.25245897
11,3,4,mf,random_dirichlet_8,Country,0,1.497276284888048,"{""10"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.302,17.89675877499394,0.20620755,0.22682852,0.25835709
12,0,4,mf,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.305,18.171031277976,0.20848113,0.22582607,0.26125184
12,1,4,mf,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.304,18.417705693049356,0.20790566,0.22569709,0.25994087
12,2,4,mf,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.304,17.793708598939702,0.20712264,0.22642171,0.25889814
12,3,4,mf,random_dirichlet_9,Country,0,1.5026044426857075,"{""10"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.297,17.42445407609921,0.21074528,0.23240604,0.26593211
13,0,4,mf,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.398,17.58658764802385,0.14951887,0.15115966,0.1762995
13,1,4,mf,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.4,17.257547231041826,0.15185849,0.15489728,0.17798221
13,2,4,mf,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.401,17.14661051693838,0.14973585,0.15116815,0.17635664
13,3,4,mf,random_dirichlet_10,Country,0,0.9559251470939183,"{""10"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.38,17.268691067001782,0.1549434,0.15622308,0.18129514
14,0,4,mf,random_dirichlet_11,Country,0,0.587454112533599,"{""10"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.329,17.735495580011047,0.19266038,0.20135442,0.23568568
