trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
1,0,4,mf,no_augmentation,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.462,29.027918244013563,0.07400398,0.10759025,0.09976418
1,1,4,mf,no_augmentation,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.464,18.278055372997187,0.07741036,0.11346104,0.10618083
1,2,4,mf,no_augmentation,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.463,17.911614672048017,0.0752988,0.10767705,0.10227462
1,3,4,mf,no_augmentation,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.436,17.869106739060953,0.08153386,0.1222182,0.11279275
2,0,4,mf,proportional,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.301,17.423979413928464,0.15784861,0.23872102,0.23201136
2,1,4,mf,proportional,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.302,17.564875256968662,0.15324701,0.23190072,0.22481397
2,2,4,mf,proportional,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.3,17.354945864062756,0.15643426,0.23795319,0.22794009
2,3,4,mf,proportional,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",40,0.294,17.548910990939476,0.15679283,0.24042997,0.23531491
3,0,4,mf,stratified,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",40,0.303,17.754064550972544,0.15681275,0.23583299,0.23140397
3,1,4,mf,stratified,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",40,0.3,17.26702045998536,0.15665339,0.23750628,0.23141155
3,2,4,mf,stratified,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",40,0.303,17.571802400052547,0.15294821,0.23501772,0.22555897
3,3,4,mf,stratified,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",40,0.297,17.536272909957916,0.15621514,0.2374668,0.23013042
4,0,4,mf,random_dirichlet_1,Country,3,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""17"": 0.77519296487836}",40,0.316,17.739905575988814,0.14782869,0.21917188,0.21739855
4,1,4,mf,random_dirichlet_1,Country,3,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""17"": 0.77519296487836}",40,0.313,17.470037488965318,0.14501992,0.21862045,0.2121609
4,2,4,mf,random_dirichlet_1,Country,3,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""17"": 0.77519296487836}",40,0.316,17.450177469989285,0.14454183,0.21918106,0.21160025
4,3,4,mf,random_dirichlet_1,Country,3,1.660934072833945,"{""0"": 0.06250294399799317, ""10"": 0.1623040911236469, ""17"": 0.77519296487836}",40,0.306,17.259967272984795,0.14752988,0.22818477,0.22066659
5,0,4,mf,random_dirichlet_2,Country,3,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""17"": 0.6983221438190077}",40,0.308,17.96169318910688,0.14836653,0.22575298,0.21937682
5,1,4,mf,random_dirichlet_2,Country,3,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""17"": 0.6983221438190077}",40,0.308,17.248639226076193,0.14830677,0.22335541,0.21878121
5,2,4,mf,random_dirichlet_2,Country,3,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""17"": 0.6983221438190077}",40,0.309,17.333632551017217,0.14826693,0.22568868,0.21818582
5,3,4,mf,random_dirichlet_2,Country,3,1.6790964579154308,"{""0"": 0.053567805084825705, ""10"": 0.2481100510961666, ""17"": 0.6983221438190077}",40,0.298,17.334726677974686,0.14920319,0.22898339,0.2212304
6,0,4,mf,random_dirichlet_3,Country,3,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""17"": 0.25169655720556183}",40,0.317,18.043570639099926,0.13916335,0.20739349,0.19990345
6,1,4,mf,random_dirichlet_3,Country,3,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""17"": 0.25169655720556183}",40,0.316,17.510781847056933,0.13741036,0.20194847,0.19459477
6,2,4,mf,random_dirichlet_3,Country,3,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""17"": 0.25169655720556183}",40,0.314,17.233870389987715,0.14043825,0.21170499,0.20150118
6,3,4,mf,random_dirichlet_3,Country,3,1.1651212982409966,"{""0"": 0.0215326225628298, ""10"": 0.7267708202316083, ""17"": 0.25169655720556183}",40,0.304,17.517922976985574,0.14043825,0.21347095,0.20441744
7,0,4,mf,random_dirichlet_4,Country,3,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""17"": 0.452094727939268}",40,0.318,18.06366133701522,0.14494024,0.2188343,0.21417332
7,1,4,mf,random_dirichlet_4,Country,3,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""17"": 0.452094727939268}",40,0.322,17.00919657293707,0.14408367,0.21847734,0.21174591
7,2,4,mf,random_dirichlet_4,Country,3,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""17"": 0.452094727939268}",40,0.318,17.23746819398366,0.14683267,0.21880515,0.21320965
7,3,4,mf,random_dirichlet_4,Country,3,1.8396816819832966,"{""0"": 0.5168694395215802, ""10"": 0.031035832539151733, ""17"": 0.452094727939268}",40,0.31,17.81483406201005,0.14826693,0.22737718,0.22040558
8,0,4,mf,random_dirichlet_5,Country,3,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""17"": 0.524891334397217}",40,0.306,17.714589828974567,0.15721116,0.23383753,0.23252385
8,1,4,mf,random_dirichlet_5,Country,3,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""17"": 0.524891334397217}",40,0.306,17.214446222991683,0.15270916,0.23097354,0.22381389
8,2,4,mf,random_dirichlet_5,Country,3,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""17"": 0.524891334397217}",40,0.305,17.38407312403433,0.1551992,0.2373917,0.22973837
8,3,4,mf,random_dirichlet_5,Country,3,0.9887380372072279,"{""0"": 0.3447433572360887, ""10"": 0.1303653083666944, ""17"": 0.524891334397217}",40,0.298,17.411167777958326,0.15304781,0.23495193,0.22476155
9,0,4,mf,random_dirichlet_6,Country,3,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""17"": 0.5534125178677817}",40,0.302,17.652955378056504,0.15494024,0.23355715,0.22998162
9,1,4,mf,random_dirichlet_6,Country,3,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""17"": 0.5534125178677817}",40,0.303,17.51973552594427,0.15219124,0.22973974,0.22513113
9,2,4,mf,random_dirichlet_6,Country,3,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""17"": 0.5534125178677817}",40,0.304,17.51510983298067,0.15432271,0.23528035,0.22854012
9,3,4,mf,random_dirichlet_6,Country,3,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""17"": 0.5534125178677817}",40,0.294,17.398334564990364,0.15456175,0.23779006,0.22919389
10,0,4,mf,random_dirichlet_7,Country,3,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""17"": 0.003896833670150894}",40,0.336,17.70114299398847,0.137251,0.19777105,0.19498009
10,1,4,mf,random_dirichlet_7,Country,3,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""17"": 0.003896833670150894}",40,0.338,17.49642777000554,0.1347012,0.19990748,0.19015748
10,2,4,mf,random_dirichlet_7,Country,3,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""17"": 0.003896833670150894}",40,0.339,17.442238242016174,0.12810757,0.18953046,0.18222121
