trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",1,,recall@20,,no_augmentation,,,40,0.305,22.94157244602684,0.10927273,0.07359712,0.12580927
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",2,,recall@20,,no_augmentation,,,40,0.307,15.084087523980998,0.09927273,0.06258993,0.11261778
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",3,,recall@20,,no_augmentation,,,40,0.308,15.358946938998997,0.09609091,0.06310259,0.10812229
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",4,,recall@20,,no_augmentation,,,40,0.305,14.999253912945278,0.10381818,0.06751066,0.11770467
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",5,,recall@20,,no_augmentation,,,40,0.303,16.375382442958653,0.09590909,0.06518311,0.10815531
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",1,,recall@20,,proportional,,,40,0.273,15.001206791959703,0.20672727,0.17876242,0.26072382
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",2,,recall@20,,proportional,,,40,0.273,15.092622144962661,0.20509091,0.17302983,0.257395
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",3,,recall@20,,proportional,,,40,0.274,14.725249344017357,0.20936364,0.18129935,0.25885046
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",4,,recall@20,,proportional,,,40,0.274,15.386636591982096,0.20781818,0.17597837,0.26224034
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",5,,recall@20,,proportional,,,40,0.273,14.641843063989654,0.21109091,0.18422164,0.27025823
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.26,14.690056598046795,0.20118182,0.1700694,0.25083611
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.259,14.678591664065607,0.19227273,0.15495984,0.23344813
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.26,14.777414263924584,0.201,0.16987043,0.25003109
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.259,15.490687616053037,0.19363636,0.16422187,0.239104
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.259,14.668200650019571,0.19936364,0.17015224,0.24365017
top_1,mf,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",1,1,recall@20,0.152653848,random_lognormal_55,,,40,0.273,15.342729834024794,0.20772727,0.18269105,0.26584996
top_1,mf,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",2,1,recall@20,0.152653848,random_lognormal_55,,,40,0.274,15.20711338298861,0.20645455,0.18064741,0.26373304
top_1,mf,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",3,1,recall@20,0.152653848,random_lognormal_55,,,40,0.274,15.644454546039924,0.21381818,0.18999659,0.27574419
top_1,mf,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",4,1,recall@20,0.152653848,random_lognormal_55,,,40,0.273,15.077535446966067,0.21163636,0.18653384,0.26770826
top_1,mf,Age,45,1.9371388687409743,"{""1"": 0.026288554529645878, ""18"": 0.2262373624002563, ""25"": 0.3787775787780905, ""35"": 0.20875328198612975, ""50"": 0.08618449939041774, ""56"": 0.07375872291545996}",5,1,recall@20,0.152653848,random_lognormal_55,,,40,0.272,14.816821277956478,0.21663636,0.18996007,0.27483528
top_2,mf,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",1,2,recall@20,0.15087439200000002,random_lognormal_3,,,40,0.273,14.811205340083688,0.20518182,0.1825149,0.26678798
top_2,mf,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",2,2,recall@20,0.15087439200000002,random_lognormal_3,,,40,0.273,15.823532506008632,0.21418182,0.18985973,0.27186473
top_2,mf,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",3,2,recall@20,0.15087439200000002,random_lognormal_3,,,40,0.273,14.825457044062205,0.21372727,0.1879984,0.27364328
top_2,mf,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",4,2,recall@20,0.15087439200000002,random_lognormal_3,,,40,0.274,14.80164802505169,0.21009091,0.18478547,0.26706732
top_2,mf,Age,45,1.819117600231528,"{""1"": 0.034039730419128, ""18"": 0.17847026405329464, ""25"": 0.44815531673595627, ""35"": 0.22880798887618434, ""50"": 0.07368272241360835, ""56"": 0.036843977501828384}",5,2,recall@20,0.15087439200000002,random_lognormal_3,,,40,0.274,15.01497029303573,0.21372727,0.19250684,0.27448953
