trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",1,,recall@20,,no_augmentation,,,40,0.315,14.620384813053533,0.10110887,0.06375952,0.11517349
no_augmentation,mf,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",2,,recall@20,,no_augmentation,,,40,0.314,13.876870771171525,0.0953629,0.06192713,0.10665705
no_augmentation,mf,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",3,,recall@20,,no_augmentation,,,40,0.317,13.663675682852045,0.09717742,0.06695745,0.11287312
no_augmentation,mf,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",4,,recall@20,,no_augmentation,,,40,0.317,13.76954941288568,0.09828629,0.0645558,0.11412624
no_augmentation,mf,Age,50,0.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",5,,recall@20,,no_augmentation,,,40,0.315,13.832614508923143,0.09243952,0.05697949,0.10193528
proportional,mf,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",1,,recall@20,,proportional,,,40,0.273,13.944504000013694,0.20171371,0.17503243,0.25587023
proportional,mf,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",2,,recall@20,,proportional,,,40,0.273,13.935531825060025,0.20282258,0.17883493,0.26193389
proportional,mf,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",3,,recall@20,,proportional,,,40,0.274,13.795750490156934,0.20110887,0.16995542,0.25347425
proportional,mf,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",4,,recall@20,,proportional,,,40,0.274,14.0328724142164,0.20524194,0.17409447,0.25928283
proportional,mf,Age,50,1.0,"{""1"": 0.04004329004329004, ""18"": 0.19895382395382397, ""25"": 0.37806637806637805, ""35"": 0.21518759018759018, ""45"": 0.0992063492063492, ""56"": 0.06854256854256854}",5,,recall@20,,proportional,,,40,0.273,14.798634382896125,0.20100806,0.1705399,0.25612264
stratified,mf,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.26,14.059314334997907,0.18870968,0.15319891,0.23234598
stratified,mf,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.26,14.319070789963007,0.19102823,0.16400169,0.24057221
stratified,mf,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.26,13.87037684302777,0.1983871,0.16779769,0.24773412
stratified,mf,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.259,13.789600582094863,0.19385081,0.16440775,0.24213866
stratified,mf,Age,50,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.26,13.971164801856503,0.20060484,0.17302639,0.25331688
top_1,mf,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",1,1,recall@20,0.14699663000000002,random_proportional_perturbation_41,,,40,0.268,13.724246853031218,0.20957661,0.18647882,0.26852707
top_1,mf,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",2,1,recall@20,0.14699663000000002,random_proportional_perturbation_41,,,40,0.269,13.703060232801363,0.20604839,0.17454336,0.26004074
top_1,mf,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",3,1,recall@20,0.14699663000000002,random_proportional_perturbation_41,,,40,0.269,13.861868526088074,0.20342742,0.18048046,0.25751977
