trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",1,,recall@20,,no_augmentation,,,40,0.256,25.102222615969367,0.14845875,0.09922383,0.17119125
no_augmentation,mf,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",2,,recall@20,,no_augmentation,,,40,0.255,14.870181216974743,0.1412058,0.09517427,0.16467121
no_augmentation,mf,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",3,,recall@20,,no_augmentation,,,40,0.258,14.662697389023378,0.14623753,0.09869223,0.16862936
no_augmentation,mf,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",4,,recall@20,,no_augmentation,,,40,0.257,14.386392084066756,0.14297371,0.09808299,0.16339638
no_augmentation,mf,Age,18,0.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",5,,recall@20,,no_augmentation,,,40,0.254,14.000002133077942,0.143699,0.09972682,0.16748788
proportional,mf,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",1,,recall@20,,proportional,,,40,0.273,14.082327490090393,0.24764279,0.20123159,0.30968058
proportional,mf,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",2,,recall@20,,proportional,,,40,0.273,13.516870265011676,0.24786945,0.19554864,0.30657412
proportional,mf,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",3,,recall@20,,proportional,,,40,0.274,14.251554867019877,0.24306437,0.1936967,0.30667674
proportional,mf,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",4,,recall@20,,proportional,,,40,0.274,14.188921364955604,0.23948323,0.19100246,0.30060316
proportional,mf,Age,18,1.0,"{""1"": 0.044966578894065225, ""25"": 0.42454932145027346, ""35"": 0.24164472351630545, ""45"": 0.11140368644926069, ""50"": 0.10046586996151509, ""56"": 0.07696981972858011}",5,,recall@20,,proportional,,,40,0.273,16.31261193496175,0.24360834,0.19667538,0.3073979
stratified,mf,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.261,13.568399929907173,0.23191296,0.18061895,0.28625417
stratified,mf,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.26,13.612809874000959,0.22411605,0.17207571,0.27312084
stratified,mf,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.26,13.723574304021895,0.22846782,0.18007157,0.28322053
stratified,mf,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.259,14.026000835001469,0.22769719,0.18130485,0.28475306
stratified,mf,Age,18,1.0,"{""1"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.26,14.188474671100266,0.2287398,0.17789867,0.28247227
top_1,mf,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",1,1,recall@20,0.160659414,random_lognormal_55,,,40,0.273,13.653121824958362,0.24247507,0.19472129,0.30172034
top_1,mf,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",2,1,recall@20,0.160659414,random_lognormal_55,,,40,0.274,13.891858111950569,0.24093382,0.19186904,0.30282867
top_1,mf,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",3,1,recall@20,0.160659414,random_lognormal_55,,,40,0.274,14.16881593002472,0.23989121,0.19344711,0.29935417
top_1,mf,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",4,1,recall@20,0.160659414,random_lognormal_55,,,40,0.273,14.699487216072157,0.24351768,0.19405042,0.30454558
top_1,mf,Age,18,1.9371388687409743,"{""1"": 0.02832889573284795, ""25"": 0.4632794470214462, ""35"": 0.2323252257107022, ""45"": 0.10370948955216255, ""50"": 0.09287356192465904, ""56"": 0.0794833800581821}",5,1,recall@20,0.160659414,random_lognormal_55,,,40,0.272,16.36367336299736,0.24592022,0.19646917,0.30836697
top_2,mf,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",1,2,recall@20,0.16019136,random_proportional_perturbation_68,,,40,0.269,13.825787123059854,0.23771532,0.1916679,0.29675141
top_2,mf,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",2,2,recall@20,0.16019136,random_proportional_perturbation_68,,,40,0.27,13.816843317006715,0.24478694,0.19906074,0.31140546
top_2,mf,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",3,2,recall@20,0.16019136,random_proportional_perturbation_68,,,40,0.27,14.060705131967552,0.24301904,0.19500452,0.3034763
top_2,mf,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",4,2,recall@20,0.16019136,random_proportional_perturbation_68,,,40,0.271,13.83017062698491,0.24215775,0.19789891,0.30283219
top_2,mf,Age,18,1.9297225698687883,"{""1"": 0.08924856891527876, ""25"": 0.4203833885916743, ""35"": 0.2817190401160238, ""45"": 0.12208634897168268, ""50"": 0.07733593223595593, ""56"": 0.0092267211693844}",5,2,recall@20,0.16019136,random_proportional_perturbation_68,,,40,0.27,14.178710503038019,0.24492294,0.20043694,0.30587513
top_3,mf,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",1,3,recall@20,0.159514202,random_lognormal_88,,,40,0.272,13.570124582969584,0.24320036,0.19820239,0.30855934
top_3,mf,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",2,3,recall@20,0.159514202,random_lognormal_88,,,40,0.272,13.957988265086897,0.23866727,0.18789417,0.29761518
top_3,mf,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",3,3,recall@20,0.159514202,random_lognormal_88,,,40,0.272,13.736727103940211,0.24043518,0.19347151,0.30134734
top_3,mf,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",4,3,recall@20,0.159514202,random_lognormal_88,,,40,0.273,13.689515158999711,0.24048051,0.19398643,0.30025687
top_3,mf,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",5,3,recall@20,0.159514202,random_lognormal_88,,,40,0.272,14.039444105932489,0.24138713,0.19453219,0.30223822
top_4,mf,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",1,4,recall@20,0.159101768,random_proportional_perturbation_43,,,40,0.272,13.702486940077506,0.24116047,0.19683853,0.30326166
top_4,mf,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",2,4,recall@20,0.159101768,random_proportional_perturbation_43,,,40,0.273,13.689508526935242,0.243699,0.19407981,0.3050044
top_4,mf,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",3,4,recall@20,0.159101768,random_proportional_perturbation_43,,,40,0.272,14.14087693206966,0.23794198,0.19135679,0.29538822
top_4,mf,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",4,4,recall@20,0.159101768,random_proportional_perturbation_43,,,40,0.272,13.70685286691878,0.24551224,0.1953311,0.30825973
top_4,mf,Age,18,1.565025320081935,"{""1"": 0.058970281158353614, ""25"": 0.46566161588576327, ""35"": 0.22966156695190743, ""45"": 0.08555075548360545, ""50"": 0.06796254400413748, ""56"": 0.09219323651623261}",5,4,recall@20,0.159101768,random_proportional_perturbation_43,,,40,0.273,14.013633075985126,0.24215775,0.19320815,0.30218904
top_5,mf,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",1,5,recall@20,0.15899470799999998,random_lognormal_51,,,40,0.27,13.794239002047107,0.23957389,0.19298558,0.29767932
top_5,mf,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",2,5,recall@20,0.15899470799999998,random_lognormal_51,,,40,0.27,13.944226698949933,0.24079782,0.19395997,0.30265724
top_5,mf,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",3,5,recall@20,0.15899470799999998,random_lognormal_51,,,40,0.27,13.933468146948144,0.24057117,0.19516592,0.29749818
top_5,mf,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",4,5,recall@20,0.15899470799999998,random_lognormal_51,,,40,0.27,14.094657314009964,0.24093382,0.19217241,0.29938376
top_5,mf,Age,18,1.9105271188072708,"{""1"": 0.03244104493713216, ""25"": 0.3773066416950959, ""35"": 0.275768565838671, ""45"": 0.20002188773599847, ""50"": 0.08102970349272487, ""56"": 0.03343215630037765}",5,5,recall@20,0.15899470799999998,random_lognormal_51,,,40,0.271,14.014025853946805,0.23934723,0.19334661,0.30073009
top_6,mf,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",1,6,recall@20,0.15883430599999998,random_proportional_perturbation_55,,,40,0.269,16.141233887989074,0.24492294,0.19986563,0.30772002
top_6,mf,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",2,6,recall@20,0.15883430599999998,random_proportional_perturbation_55,,,40,0.269,14.438323776004836,0.24052584,0.19420302,0.30459701
top_6,mf,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",3,6,recall@20,0.15883430599999998,random_proportional_perturbation_55,,,40,0.27,14.479459663038142,0.24034451,0.1970327,0.30130562
top_6,mf,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",4,6,recall@20,0.15883430599999998,random_proportional_perturbation_55,,,40,0.27,14.978668234078214,0.24437897,0.19566954,0.30467283
top_6,mf,Age,18,1.8825274763563555,"{""1"": 0.0528263856533949, ""25"": 0.42611261677410067, ""35"": 0.3666778823002254, ""45"": 0.10853096399972548, ""50"": 0.030170139192282067, ""56"": 0.01568201208027158}",5,6,recall@20,0.15883430599999998,random_proportional_perturbation_55,,,40,0.27,17.574489013990387,0.23998187,0.19249627,0.29718618
top_7,mf,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",1,7,recall@20,0.158813356,random_lognormal_33,,,40,0.27,14.855151516967453,0.23998187,0.18960036,0.2980861
top_7,mf,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",2,7,recall@20,0.158813356,random_lognormal_33,,,40,0.27,18.40248273301404,0.24410698,0.19600533,0.30302751
top_7,mf,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",3,7,recall@20,0.158813356,random_lognormal_33,,,40,0.27,16.196624497999437,0.24419764,0.1944459,0.30808831
top_7,mf,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",4,7,recall@20,0.158813356,random_lognormal_33,,,40,0.268,14.79470135003794,0.24360834,0.19719437,0.30658296
top_7,mf,Age,18,1.8081564530053609,"{""1"": 0.08090378367245499, ""25"": 0.3986714230152225, ""35"": 0.34366867095678244, ""45"": 0.061220206372517835, ""50"": 0.03988246626962159, ""56"": 0.07565344971340075}",5,7,recall@20,0.158813356,random_lognormal_33,,,40,0.269,14.043749793083407,0.24342702,0.19082649,0.30284145
top_8,mf,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",1,8,recall@20,0.158775124,random_lognormal_100,,,40,0.272,14.227965938975103,0.24184044,0.19796769,0.30207133
top_8,mf,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",2,8,recall@20,0.158775124,random_lognormal_100,,,40,0.272,16.18291954509914,0.24238441,0.19047938,0.29985619
top_8,mf,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",3,8,recall@20,0.158775124,random_lognormal_100,,,40,0.273,14.392735898960382,0.24292838,0.19382304,0.30408042
top_8,mf,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",4,8,recall@20,0.158775124,random_lognormal_100,,,40,0.272,14.298803793964908,0.24741614,0.19873756,0.31376693
top_8,mf,Age,18,1.4913022938871991,"{""1"": 0.06087927520125616, ""25"": 0.46480569029311386, ""35"": 0.24974017991818045, ""45"": 0.0764921227288772, ""50"": 0.1045104689478358, ""56"": 0.04357226291073644}",5,8,recall@20,0.158775124,random_lognormal_100,,,40,0.273,14.100807291106321,0.24261106,0.19779673,0.30629773
top_9,mf,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",1,9,recall@20,0.158742728,random_lognormal_86,,,40,0.272,14.59611957706511,0.24066183,0.19511538,0.2983371
top_9,mf,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",2,9,recall@20,0.158742728,random_lognormal_86,,,40,0.272,14.805619994061999,0.23862194,0.19262047,0.30075243
