trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",1,,recall@20,,no_augmentation,,,40,0.245,15.607183831976727,0.20255248,0.12817832,0.23194256
no_augmentation,mf,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",2,,recall@20,,no_augmentation,,,40,0.244,14.281582919997163,0.2088979,0.13480891,0.24208719
no_augmentation,mf,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",3,,recall@20,,no_augmentation,,,40,0.246,14.11146047001239,0.20756202,0.12980616,0.24022204
no_augmentation,mf,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",4,,recall@20,,no_augmentation,,,40,0.246,17.714587910915725,0.20174141,0.12830607,0.23074735
no_augmentation,mf,Age,25,0.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",5,,recall@20,,no_augmentation,,,40,0.246,14.938612967031077,0.20324427,0.1288829,0.23423446
proportional,mf,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",1,,recall@20,,proportional,,,40,0.273,14.090144057990983,0.25975668,0.18127098,0.31698064
proportional,mf,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",2,,recall@20,,proportional,,,40,0.273,14.576732684974559,0.26762882,0.1886277,0.32669454
proportional,mf,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",3,,recall@20,,proportional,,,40,0.274,14.589646060951054,0.26579198,0.1844708,0.32379632
proportional,mf,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",4,,recall@20,,proportional,,,40,0.274,14.660121515975334,0.26576813,0.18571216,0.3246353
proportional,mf,Age,25,1.0,"{""1"": 0.05628803245436106, ""18"": 0.27966531440162273, ""35"": 0.3024847870182556, ""45"": 0.1394523326572008, ""50"": 0.1257606490872211, ""56"": 0.09634888438133875}",5,,recall@20,,proportional,,,40,0.273,16.004647383932024,0.26502863,0.18791091,0.32452216
stratified,mf,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.267,14.036277233972214,0.25765744,0.17631534,0.31136629
stratified,mf,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.267,14.227652785019018,0.25620229,0.17799067,0.30901905
stratified,mf,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.267,14.181390346959233,0.2605916,0.18081474,0.31807195
stratified,mf,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.266,14.138073794078082,0.25644084,0.17839821,0.30913846
stratified,mf,Age,25,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.267,14.689793328056112,0.2559876,0.17752152,0.30929765
top_1,mf,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",1,1,recall@20,0.153487492,random_lognormal_55,,,40,0.27,14.743319695000537,0.26593511,0.18863226,0.3251892
top_1,mf,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",2,1,recall@20,0.153487492,random_lognormal_55,,,40,0.272,16.0321640240727,0.26307252,0.18344682,0.32324909
top_1,mf,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",3,1,recall@20,0.153487492,random_lognormal_55,,,40,0.271,14.25811773003079,0.26574427,0.18711192,0.32370941
top_1,mf,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",4,1,recall@20,0.153487492,random_lognormal_55,,,40,0.271,14.157454742002301,0.26431298,0.18638596,0.32435531
top_1,mf,Age,25,1.9371388687409743,"{""1"": 0.03629504272282652, ""18"": 0.3123524621544682, ""35"": 0.29765558362315103, ""45"": 0.1328728231963405, ""50"": 0.11898980919217414, ""56"": 0.1018342791110396}",5,1,recall@20,0.153487492,random_lognormal_55,,,40,0.27,14.84064699395094,0.26746183,0.19000559,0.32735958
top_2,mf,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",1,2,recall@20,0.150557668,random_dirichlet_43,,,40,0.271,14.474816742935218,0.2576813,0.17995333,0.31430562
top_2,mf,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,2,recall@20,0.150557668,random_dirichlet_43,,,40,0.271,14.092907240032218,0.26648378,0.18421491,0.32466388
top_2,mf,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",3,2,recall@20,0.150557668,random_dirichlet_43,,,40,0.271,14.566335464012809,0.26278626,0.1859067,0.32106257
top_2,mf,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",4,2,recall@20,0.150557668,random_dirichlet_43,,,40,0.272,14.188124384032562,0.26092557,0.18305085,0.32047329
top_2,mf,Age,25,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",5,2,recall@20,0.150557668,random_dirichlet_43,,,40,0.271,14.894099292927422,0.26421756,0.18699528,0.32265649
top_3,mf,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",1,3,recall@20,0.150346994,random_proportional_perturbation_43,,,40,0.271,14.128384395968169,0.26290553,0.18391524,0.32329461
top_3,mf,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",2,3,recall@20,0.150346994,random_proportional_perturbation_43,,,40,0.271,14.516849996056408,0.26614981,0.18636244,0.32574423
top_3,mf,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",3,3,recall@20,0.150346994,random_proportional_perturbation_43,,,40,0.271,14.303625218104571,0.26135496,0.18232612,0.3183808
top_3,mf,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",4,3,recall@20,0.150346994,random_proportional_perturbation_43,,,40,0.272,14.128890543011948,0.26381202,0.18730516,0.32047812
top_3,mf,Age,25,1.565025320081935,"{""1"": 0.07029173471864947, ""18"": 0.32077760883711265, ""35"": 0.29050163045385763, ""45"": 0.11359940169154559, ""50"": 0.0932573231298435, ""56"": 0.11157230116899126}",5,3,recall@20,0.150346994,random_proportional_perturbation_43,,,40,0.271,14.756577622028999,0.26641221,0.18852225,0.32608635
top_4,mf,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",1,4,recall@20,0.150053496,random_lognormal_17,,,40,0.271,14.045408511068672,0.2598521,0.18301509,0.31846032
