trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",1,,recall@20,,no_augmentation,,,40,0.329,22.891765324980952,0.06710526,0.06176772,0.08018441
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",2,,recall@20,,no_augmentation,,,40,0.325,15.271543971030042,0.06473684,0.06016508,0.07887358
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",3,,recall@20,,no_augmentation,,,40,0.323,15.161900011007674,0.07065789,0.06632394,0.09075987
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",4,,recall@20,,no_augmentation,,,40,0.32,14.992982228053734,0.06684211,0.06299253,0.08352979
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",5,,recall@20,,no_augmentation,,,40,0.325,16.49670959590003,0.06263158,0.05871861,0.07742756
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",1,,recall@20,,proportional,,,40,0.273,14.999326210003346,0.15289474,0.18135568,0.21016312
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",2,,recall@20,,proportional,,,40,0.273,14.986509630922228,0.15013158,0.18642698,0.21785578
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",3,,recall@20,,proportional,,,40,0.274,14.712115400936455,0.15460526,0.17955542,0.21154897
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",4,,recall@20,,proportional,,,40,0.274,15.499888763995841,0.15539474,0.17941806,0.21167881
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",5,,recall@20,,proportional,,,40,0.273,14.645208969013765,0.15342105,0.18066139,0.21381617
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.262,14.52367750601843,0.145,0.16006394,0.19601534
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.261,14.727655241964385,0.14197368,0.16220164,0.19128715
