trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",1,,recall@20,,no_augmentation,,,40,0.255,16.33970864501316,0.14404862,0.09837164,0.1637726
no_augmentation,mf,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",2,,recall@20,,no_augmentation,,,40,0.255,14.771422921097837,0.14203688,0.09378202,0.16378407
no_augmentation,mf,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",3,,recall@20,,no_augmentation,,,40,0.256,13.997167429071851,0.14044426,0.09487322,0.16047452
no_augmentation,mf,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",4,,recall@20,,no_augmentation,,,40,0.256,14.005590558983386,0.13587594,0.09160902,0.15579239
no_augmentation,mf,Age,35,0.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",5,,recall@20,,no_augmentation,,,40,0.254,14.621931073954329,0.14224644,0.09817551,0.16497087
proportional,mf,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",1,,recall@20,,proportional,,,40,0.273,14.816926741972566,0.23210394,0.18784846,0.29221451
proportional,mf,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",2,,recall@20,,proportional,,,40,0.273,13.839919304009527,0.23373847,0.18978003,0.29292683
proportional,mf,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",3,,recall@20,,proportional,,,40,0.274,14.149608673062176,0.2345767,0.18795384,0.29626523
proportional,mf,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",4,,recall@20,,proportional,,,40,0.274,14.358952295966446,0.2326907,0.18692151,0.29281482
proportional,mf,Age,35,1.0,"{""1"": 0.04580152671755725, ""18"": 0.22756344130389933, ""25"": 0.43243243243243246, ""45"": 0.11347225087683104, ""50"": 0.10233133897256035, ""56"": 0.07839900969671962}",5,,recall@20,,proportional,,,40,0.273,14.316215100931004,0.23579212,0.19035457,0.29488196
stratified,mf,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.261,14.911696907947771,0.22300922,0.17681561,0.27672403
stratified,mf,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.26,14.134074638946913,0.22108131,0.17768755,0.27272797
stratified,mf,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.261,14.16404446598608,0.2270746,0.18007198,0.28521113
stratified,mf,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.26,14.205571318976581,0.22590109,0.1814396,0.28155322
stratified,mf,Age,35,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.261,14.389785669045523,0.22300922,0.17838998,0.27858421
top_1,mf,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",1,1,recall@20,0.15426062000000001,random_lognormal_55,,,40,0.272,14.529962148983032,0.23365465,0.18725099,0.29450103
top_1,mf,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",2,1,recall@20,0.15426062000000001,random_lognormal_55,,,40,0.273,13.978281010058708,0.23113998,0.1875389,0.29280949
top_1,mf,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",3,1,recall@20,0.15426062000000001,random_lognormal_55,,,40,0.273,14.260266955010593,0.23264878,0.18803567,0.29167986
top_1,mf,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",4,1,recall@20,0.15426062000000001,random_lognormal_55,,,40,0.272,14.280109632993117,0.23554065,0.19052749,0.29958402
top_1,mf,Age,35,1.9371388687409743,"{""1"": 0.029621350231160245, ""18"": 0.25491915652778147, ""25"": 0.42679803136547145, ""45"": 0.10844104695395504, ""50"": 0.0971107497775067, ""56"": 0.08310966514412518}",5,1,recall@20,0.15426062000000001,random_lognormal_55,,,40,0.271,14.39711708005052,0.23616932,0.1927488,0.29877251
top_2,mf,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",1,2,recall@20,0.154097712,random_proportional_perturbation_67,,,40,0.268,14.37588453409262,0.22778709,0.18743872,0.28859307
