trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",1,,recall@100,,no_augmentation,,,40,0.269,22.376451799995266,0.17436035,0.26075877,0.27648417
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",2,,recall@100,,no_augmentation,,,40,0.285,20.424476530053653,0.16482251,0.24592086,0.25724629
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",3,,recall@100,,no_augmentation,,,40,0.277,21.97570736799389,0.17326189,0.25441566,0.27132655
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",4,,recall@100,,no_augmentation,,,40,0.275,20.909063735976815,0.17182184,0.25526484,0.27154236
no_augmentation,mf,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",5,,recall@100,,no_augmentation,,,40,0.273,20.310838592005894,0.17296718,0.25539616,0.27006811
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",1,,recall@100,,proportional,,,40,0.327,20.568706554942764,0.17440054,0.26093951,0.27889585
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",2,,recall@100,,proportional,,,40,0.327,21.10561257903464,0.17020094,0.25463936,0.27291265
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",3,,recall@100,,proportional,,,40,0.324,20.38078404997941,0.16973208,0.25021019,0.26847424
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",4,,recall@100,,proportional,,,40,0.335,20.376488484907895,0.16969859,0.25528486,0.27102947
proportional,mf,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",5,,recall@100,,proportional,,,40,0.33,20.88541704195086,0.16819156,0.24853731,0.26710263
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.329,20.31087554700207,0.16886805,0.25360377,0.26922529
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.327,20.530301488004625,0.17246484,0.2557594,0.27230688
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.329,21.218177028000355,0.1703215,0.25312843,0.27136075
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.33,20.413029368966818,0.17005358,0.25662008,0.27266474
stratified,mf,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.335,20.294356875005178,0.16449431,0.24719554,0.26070368
top_1,mf,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",1,1,recall@100,0.21542143,random_lognormal_68,,,40,0.322,20.827280367957428,0.17555258,0.2622525,0.28045913
top_1,mf,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",2,1,recall@100,0.21542143,random_lognormal_68,,,40,0.323,20.44665959989652,0.17482251,0.25754136,0.27658942
top_1,mf,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",3,1,recall@100,0.21542143,random_lognormal_68,,,40,0.334,20.445041117956862,0.16890154,0.25079598,0.26836992
top_1,mf,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",4,1,recall@100,0.21542143,random_lognormal_68,,,40,0.332,21.15311290905811,0.16866711,0.25331494,0.26998761
top_1,mf,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",5,1,recall@100,0.21542143,random_lognormal_68,,,40,0.328,20.558348543941975,0.16959812,0.25598295,0.27379451
top_2,mf,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",1,2,recall@100,0.214190385,random_proportional_perturbation_62,,,40,0.329,20.49666671094019,0.16827863,0.25822908,0.27231527
top_2,mf,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",2,2,recall@100,0.214190385,random_proportional_perturbation_62,,,40,0.329,20.79304917890113,0.16941728,0.24912992,0.26916553
top_2,mf,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",3,2,recall@100,0.214190385,random_proportional_perturbation_62,,,40,0.336,20.313256858033128,0.16111186,0.23554449,0.2518634
top_2,mf,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",4,2,recall@100,0.214190385,random_proportional_perturbation_62,,,40,0.323,20.47425494599156,0.1758138,0.26384694,0.27964031
top_2,mf,Country,17,1.0140704641324338,"{""0"": 0.27748656520866216, ""10"": 0.47521623872082885, ""3"": 0.247297196070509}",5,2,recall@100,0.214190385,random_proportional_perturbation_62,,,40,0.333,20.7141100759618,0.16552579,0.25355733,0.26811771
top_3,mf,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",1,3,recall@100,0.2139925675,random_lognormal_80,,,40,0.338,20.48017069301568,0.16470194,0.24468106,0.26006835
