trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",1,,recall@20,,no_augmentation,,,40,0.278,13.099208918050863,0.13072727,0.10520296,0.15876612
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",2,,recall@20,,no_augmentation,,,40,0.278,12.609236267977394,0.12772727,0.09645341,0.15499954
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",3,,recall@20,,no_augmentation,,,40,0.276,13.040688873967156,0.12163636,0.09463796,0.1453416
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",4,,recall@20,,no_augmentation,,,40,0.276,12.635484562953934,0.11918182,0.09545587,0.14343026
no_augmentation,mf,Age,45,0.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",5,,recall@20,,no_augmentation,,,40,0.27,12.989637048915029,0.11618182,0.08725523,0.13718462
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",1,,recall@20,,proportional,,,40,0.311,12.934456894989125,0.13854545,0.10717475,0.17413565
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",2,,recall@20,,proportional,,,40,0.316,12.520609801984392,0.13381818,0.10983039,0.1658147
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",3,,recall@20,,proportional,,,40,0.32,13.043503495980985,0.13127273,0.10891372,0.16266036
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",4,,recall@20,,proportional,,,40,0.317,12.928911987924948,0.14181818,0.11803014,0.17975831
proportional,mf,Age,45,1.0,"{""1"": 0.040437158469945354, ""18"": 0.20091074681238616, ""25"": 0.3817850637522769, ""35"": 0.21730418943533697, ""50"": 0.09034608378870675, ""56"": 0.0692167577413479}",5,,recall@20,,proportional,,,40,0.319,12.592344498028979,0.12609091,0.10359615,0.15531542
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.302,12.699504942982458,0.14036364,0.11601324,0.17924976
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.315,12.546347383991815,0.13081818,0.10849165,0.16305593
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.326,12.846550602000207,0.12509091,0.10209417,0.15073539
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.312,12.580517995986156,0.14363636,0.11488027,0.18070094
stratified,mf,Age,45,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""50"": 0.16666666666666666, ""56"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.316,12.576505113043822,0.12345455,0.10341261,0.15552673
top_1,mf,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",1,1,recall@20,0.107933806,random_lognormal_31,,,40,0.321,12.567379996064119,0.12754545,0.10338737,0.15960288
top_1,mf,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",2,1,recall@20,0.107933806,random_lognormal_31,,,40,0.322,12.633666635025293,0.13981818,0.11479822,0.17163566
top_1,mf,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",3,1,recall@20,0.107933806,random_lognormal_31,,,40,0.319,12.955144540057518,0.13409091,0.11580568,0.16859915
top_1,mf,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",4,1,recall@20,0.107933806,random_lognormal_31,,,40,0.311,12.638192172977142,0.13945455,0.11563011,0.17506815
top_1,mf,Age,45,1.216473154359456,"{""1"": 0.032797878159978415, ""18"": 0.20307312572294764, ""25"": 0.3616472460765548, ""35"": 0.14838354756893513, ""50"": 0.0872505489106091, ""56"": 0.1668476535609749}",5,1,recall@20,0.107933806,random_lognormal_31,,,40,0.32,12.557948214001954,0.122,0.10022849,0.14828856
