trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",1,,recall@20,,no_augmentation,,,40,0.246,15.873028003959917,0.07381579,0.08235464,0.10026194
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",2,,recall@20,,no_augmentation,,,40,0.243,12.338629657053389,0.08052632,0.09139848,0.10869834
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",3,,recall@20,,no_augmentation,,,40,0.244,12.345331559074111,0.08092105,0.09279992,0.10717125
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",4,,recall@20,,no_augmentation,,,40,0.235,12.268624933087267,0.08723684,0.09993775,0.11573288
no_augmentation,mf,Age,56,0.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",5,,recall@20,,no_augmentation,,,40,0.236,12.273355099954642,0.08605263,0.09102459,0.11357858
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",1,,recall@20,,proportional,,,40,0.311,12.676493984996341,0.09763158,0.11365194,0.13693915
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",2,,recall@20,,proportional,,,40,0.316,12.375254709972069,0.0975,0.11381231,0.12734307
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",3,,recall@20,,proportional,,,40,0.32,12.421374169993214,0.09039474,0.10786623,0.12080214
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",4,,recall@20,,proportional,,,40,0.317,12.41957872803323,0.09894737,0.11613719,0.14341626
proportional,mf,Age,56,1.0,"{""1"": 0.0392226148409894, ""18"": 0.19487632508833921, ""25"": 0.37031802120141344, ""35"": 0.2107773851590106, ""45"": 0.09717314487632508, ""50"": 0.08763250883392226}",5,,recall@20,,proportional,,,40,0.319,12.337782918009907,0.08710526,0.10461106,0.11852279
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",1,,recall@20,,stratified,,,40,0.305,12.875551477074623,0.09881579,0.11821374,0.13879799
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",2,,recall@20,,stratified,,,40,0.319,12.381490565952845,0.08473684,0.09953417,0.1149394
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.317,12.399497842998244,0.08697368,0.10220119,0.11993696
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.316,12.281537321046926,0.09263158,0.10641134,0.12393841
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.314,12.394059192040004,0.08697368,0.09963884,0.11854942
top_1,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",1,1,recall@20,0.10221522599999999,random_lognormal_40,,,40,0.317,12.724515842041,0.09526316,0.11316551,0.13260214
