trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,lgn,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",1,,recall@100,,no_augmentation,,,40,0.201,24.293648245977238,0.19507968,0.30150821,0.31114206
no_augmentation,lgn,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",2,,recall@100,,no_augmentation,,,40,0.2,23.201100567006506,0.19523904,0.30245855,0.30748082
no_augmentation,lgn,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",3,,recall@100,,no_augmentation,,,40,0.2,23.17473525798414,0.19438247,0.30078423,0.30543872
no_augmentation,lgn,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",4,,recall@100,,no_augmentation,,,40,0.201,23.714575527934358,0.19374502,0.30091693,0.30636654
no_augmentation,lgn,Country,3,0.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",5,,recall@100,,no_augmentation,,,40,0.2,23.010748596978374,0.19466135,0.30427183,0.30943521
proportional,lgn,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",1,,recall@100,,proportional,,,40,0.315,23.185319552896544,0.21316733,0.32441761,0.35417232
proportional,lgn,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",2,,recall@100,,proportional,,,40,0.315,23.47304553107824,0.21326693,0.32372618,0.35450519
proportional,lgn,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",3,,recall@100,,proportional,,,40,0.315,22.96906485094223,0.21378486,0.32474379,0.35518769
proportional,lgn,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",4,,recall@100,,proportional,,,40,0.315,23.188126069959253,0.21354582,0.32436077,0.35371878
proportional,lgn,Country,3,1.0,"{""0"": 0.27763226820324777, ""10"": 0.3313253012048193, ""17"": 0.39104243059193294}",5,,recall@100,,proportional,,,40,0.314,23.926099552074447,0.21350598,0.32405229,0.35461148
stratified,lgn,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.316,22.78792237606831,0.21250996,0.32329194,0.35274422
stratified,lgn,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.315,22.90665050991811,0.21175299,0.32365518,0.35153277
stratified,lgn,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.315,23.98760321806185,0.21310757,0.32399039,0.35417708
stratified,lgn,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.315,23.019162860000506,0.21326693,0.32386492,0.35247115
stratified,lgn,Country,3,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""17"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.315,22.613834409974515,0.21191235,0.3211252,0.35328271
top_1,lgn,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",1,1,recall@100,0.2816629125,random_proportional_perturbation_11,,,40,0.311,23.371558745973743,0.21982072,0.3323883,0.36263514
top_1,lgn,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",2,1,recall@100,0.2816629125,random_proportional_perturbation_11,,,40,0.31,23.35230110399425,0.21926295,0.33254311,0.36043643
top_1,lgn,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",3,1,recall@100,0.2816629125,random_proportional_perturbation_11,,,40,0.311,23.079625076963566,0.22063745,0.33715509,0.36774174
top_1,lgn,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",4,1,recall@100,0.2816629125,random_proportional_perturbation_11,,,40,0.31,23.33027300890535,0.2185259,0.33162064,0.36278358
top_1,lgn,Country,3,0.5060114071000092,"{""0"": 0.14891861718078458, ""10"": 0.4467378451905935, ""17"": 0.4043435376286219}",5,1,recall@100,0.2816629125,random_proportional_perturbation_11,,,40,0.31,23.16517572698649,0.21974104,0.33405491,0.36178315
top_2,lgn,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",1,2,recall@100,0.2814877375,random_lognormal_4,,,40,0.312,22.935885136947036,0.21840637,0.3309662,0.36108829
top_2,lgn,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",2,2,recall@100,0.2814877375,random_lognormal_4,,,40,0.312,23.227603498962708,0.21713147,0.33020637,0.36101971
top_2,lgn,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",3,2,recall@100,0.2814877375,random_lognormal_4,,,40,0.312,22.89900450198911,0.21750996,0.33232349,0.36105807
top_2,lgn,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",4,2,recall@100,0.2814877375,random_lognormal_4,,,40,0.312,22.750983027974144,0.21659363,0.33169669,0.36146168
top_2,lgn,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",5,2,recall@100,0.2814877375,random_lognormal_4,,,40,0.312,23.169155849027447,0.21671315,0.3292477,0.35828607
