trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",1,,recall@100,,no_augmentation,,,40,0.256,32.383751778979786,0.23446752,0.35972025,0.38009423
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",2,,recall@100,,no_augmentation,,,40,0.257,24.491364311077632,0.23389819,0.35818087,0.37884666
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",3,,recall@100,,no_augmentation,,,40,0.256,24.199511909973808,0.23466175,0.36000451,0.38065082
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",4,,recall@100,,no_augmentation,,,40,0.257,24.322271779063158,0.23346952,0.35638423,0.3793209
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",5,,recall@100,,no_augmentation,,,40,0.256,24.029352455982007,0.23380442,0.35838913,0.38029014
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",1,,recall@100,,proportional,,,40,0.315,23.97395784407854,0.2300067,0.3471068,0.37396257
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",2,,recall@100,,proportional,,,40,0.315,23.826446900959127,0.22914936,0.34621495,0.37517623
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",3,,recall@100,,proportional,,,40,0.315,23.824010060052387,0.22937709,0.34827912,0.37476019
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",4,,recall@100,,proportional,,,40,0.315,23.730545238009654,0.23054923,0.3488236,0.37672218
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",5,,recall@100,,proportional,,,40,0.314,24.082882510963827,0.22853985,0.34426124,0.37326347
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.315,24.19743079994805,0.22993302,0.34587627,0.3749465
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.315,24.089892485993914,0.22927662,0.34642364,0.37447887
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.315,24.12292366300244,0.22949096,0.34663617,0.3741665
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.314,23.94836270797532,0.22905559,0.34804599,0.37582703
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.314,24.09786404494662,0.22811788,0.34458019,0.37240821
top_1,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",1,1,recall@100,0.3001512825,random_proportional_perturbation_7,,,40,0.313,24.38494121399708,0.23496986,0.35621991,0.38353178
