trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,lgn,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",1,,recall@100,,no_augmentation,,,40,0.244,32.3137868019985,0.27496443,0.37402013,0.42934854
no_augmentation,lgn,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",2,,recall@100,,no_augmentation,,,40,0.244,24.47905935603194,0.27548617,0.37685086,0.42992581
no_augmentation,lgn,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",3,,recall@100,,no_augmentation,,,40,0.245,24.204134306055494,0.27525692,0.37698895,0.43110155
no_augmentation,lgn,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",4,,recall@100,,no_augmentation,,,40,0.244,24.322964460006915,0.276917,0.37845505,0.43266124
no_augmentation,lgn,Country,10,0.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",5,,recall@100,,no_augmentation,,,40,0.244,24.03221403202042,0.27643478,0.37827052,0.43232774
proportional,lgn,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",1,,recall@100,,proportional,,,40,0.315,23.960914281080477,0.27057708,0.36858191,0.42610916
proportional,lgn,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",2,,recall@100,,proportional,,,40,0.315,23.431299060001038,0.27113043,0.36730299,0.4267547
proportional,lgn,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",3,,recall@100,,proportional,,,40,0.315,23.850675620953552,0.27081423,0.36678384,0.42650225
proportional,lgn,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",4,,recall@100,,proportional,,,40,0.315,23.8747289639432,0.27064822,0.36799776,0.42662049
proportional,lgn,Country,10,1.0,"{""0"": 0.3469721767594108, ""17"": 0.48870703764320783, ""3"": 0.16432078559738134}",5,,recall@100,,proportional,,,40,0.314,24.313530431943946,0.27007905,0.36627695,0.42558564
stratified,lgn,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.314,24.644522628979757,0.27072727,0.36721943,0.42562518
