trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",1,,recall@100,,no_augmentation,,,40,0.255,24.90542090195231,0.30835849,0.32815603,0.41373846
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",2,,recall@100,,no_augmentation,,,40,0.253,23.590415313956328,0.30910377,0.32874851,0.41286763
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",3,,recall@100,,no_augmentation,,,40,0.254,23.573414845974185,0.30959434,0.32821779,0.41522892
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",4,,recall@100,,no_augmentation,,,40,0.254,23.555935085052624,0.31173585,0.33167338,0.41639747
no_augmentation,lgn,Country,0,0.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",5,,recall@100,,no_augmentation,,,40,0.253,23.605407707043923,0.30783019,0.3294332,0.41383525
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",1,,recall@100,,proportional,,,40,0.315,23.586736259050667,0.30340566,0.3257309,0.41710488
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",2,,recall@100,,proportional,,,40,0.315,23.64686445798725,0.30337736,0.32515915,0.4157107
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",3,,recall@100,,proportional,,,40,0.315,23.207305835094303,0.30251887,0.32337652,0.41457043
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",4,,recall@100,,proportional,,,40,0.315,23.55510802997742,0.30374528,0.32588998,0.41696702
proportional,lgn,Country,0,1.0,"{""10"": 0.3880368098159509, ""17"": 0.4579754601226994, ""3"": 0.1539877300613497}",5,,recall@100,,proportional,,,40,0.314,23.842092075035907,0.30239623,0.32388133,0.41524855
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.314,23.58661051793024,0.30123585,0.32207248,0.41372106
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.314,23.294209163985215,0.30236792,0.3253496,0.41563408
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.314,23.604694015928544,0.30121698,0.3208919,0.41323349
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.313,23.368308011093177,0.30170755,0.32322375,0.41494712
stratified,lgn,Country,0,1.0,"{""10"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.314,23.503714491031133,0.30187736,0.32270629,0.41377384
top_1,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",1,1,recall@100,0.2654317,random_proportional_perturbation_12,,,40,0.315,23.708858066936955,0.30607547,0.32704975,0.41985625
top_1,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",2,1,recall@100,0.2654317,random_proportional_perturbation_12,,,40,0.314,23.76217841403559,0.30678302,0.32868433,0.41979501
top_1,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",3,1,recall@100,0.2654317,random_proportional_perturbation_12,,,40,0.315,24.964348443900235,0.30620755,0.32818448,0.42101336
top_1,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",4,1,recall@100,0.2654317,random_proportional_perturbation_12,,,40,0.314,23.436547160963528,0.30676415,0.32881041,0.41925944
top_1,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",5,1,recall@100,0.2654317,random_proportional_perturbation_12,,,40,0.314,23.391121527994983,0.30641509,0.32779883,0.42060364
