trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",1,,recall@100,,no_augmentation,,,40,0.294,28.468203731928952,0.18242465,0.27512481,0.29377176
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",2,,recall@100,,no_augmentation,,,40,0.295,24.893382217967883,0.18413262,0.27581265,0.29252926
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",3,,recall@100,,no_augmentation,,,40,0.294,25.148894279031083,0.18241795,0.27495659,0.29081811
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",4,,recall@100,,no_augmentation,,,40,0.296,26.03765189810656,0.18052244,0.27452566,0.29104997
no_augmentation,lgn,Country,17,0.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",5,,recall@100,,no_augmentation,,,40,0.294,22.95750742603559,0.18247823,0.27457865,0.29246573
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",1,,recall@100,,proportional,,,40,0.35,22.765747570083477,0.17730743,0.26753814,0.28790733
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",2,,recall@100,,proportional,,,40,0.352,22.61956227303017,0.17641661,0.26503492,0.2854538
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",3,,recall@100,,proportional,,,40,0.35,22.186999051948078,0.17718687,0.26570675,0.28662544
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",4,,recall@100,,proportional,,,40,0.351,21.67329935100861,0.17729404,0.26647602,0.28724704
proportional,lgn,Country,17,1.0,"{""0"": 0.3749557835160948, ""10"": 0.4474708171206226, ""3"": 0.17757339936328262}",5,,recall@100,,proportional,,,40,0.349,25.17959490697831,0.17750167,0.26930087,0.28836901
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",1,,recall@100,,stratified,,,40,0.351,23.45673562202137,0.17889484,0.2705678,0.29047888
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.352,23.603583161951974,0.17858004,0.27086111,0.29003593
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.352,24.73074174800422,0.17801741,0.26977879,0.28971936
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.351,23.516857368987985,0.17833222,0.26873879,0.28933183
stratified,lgn,Country,17,1.0,"{""0"": 0.3333333333333333, ""10"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.353,24.132935800007544,0.17783657,0.2677822,0.28780655
top_1,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",1,1,recall@100,0.24047848,random_lognormal_53,,,40,0.344,23.511930009932257,0.18263898,0.2742327,0.29401206
top_1,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",2,1,recall@100,0.24047848,random_lognormal_53,,,40,0.344,22.928265133989044,0.18363027,0.27626459,0.29661404
top_1,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",3,1,recall@100,0.24047848,random_lognormal_53,,,40,0.345,23.08954640093725,0.18326189,0.27516317,0.29575937
top_1,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",4,1,recall@100,0.24047848,random_lognormal_53,,,40,0.344,24.738866895087995,0.18325519,0.27742026,0.29699067
top_1,lgn,Country,17,0.5538483290110383,"{""0"": 0.257553270600881, ""10"": 0.23869557018306023, ""3"": 0.5037511592160588}",5,1,recall@100,0.24047848,random_lognormal_53,,,40,0.343,24.087114035966806,0.18294039,0.27637024,0.29712719
top_2,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",1,2,recall@100,0.240178145,random_proportional_perturbation_11,,,40,0.342,24.775517350062728,0.18346283,0.27366016,0.29389305
top_2,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",2,2,recall@100,0.240178145,random_proportional_perturbation_11,,,40,0.343,23.318611941998824,0.18389819,0.27582968,0.29685666
top_2,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",3,2,recall@100,0.240178145,random_proportional_perturbation_11,,,40,0.343,22.10371818090789,0.18314802,0.2748921,0.29597345
top_2,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",4,2,recall@100,0.240178145,random_proportional_perturbation_11,,,40,0.342,22.22207374998834,0.1845211,0.27717302,0.29764953
top_2,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",5,2,recall@100,0.240178145,random_proportional_perturbation_11,,,40,0.342,21.87285437702667,0.18389149,0.27505927,0.29653372
top_3,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",1,3,recall@100,0.24002705,random_proportional_perturbation_63,,,40,0.346,22.31314672692679,0.18316142,0.27328454,0.29309306
top_3,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",2,3,recall@100,0.24002705,random_proportional_perturbation_63,,,40,0.345,22.19430609594565,0.18333557,0.27666392,0.29697938
top_3,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",3,3,recall@100,0.24002705,random_proportional_perturbation_63,,,40,0.351,22.779727470944636,0.18182853,0.26950616,0.2914869
top_3,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",4,3,recall@100,0.24002705,random_proportional_perturbation_63,,,40,0.346,24.021488717058674,0.18204956,0.27464148,0.29611141
top_3,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",5,3,recall@100,0.24002705,random_proportional_perturbation_63,,,40,0.345,22.2335173280444,0.18228399,0.27196443,0.29289831
top_4,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",1,4,recall@100,0.2399597425,random_dirichlet_85,,,40,0.348,22.3864625019487,0.18280643,0.27555484,0.29512926
top_4,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",2,4,recall@100,0.2399597425,random_dirichlet_85,,,40,0.348,22.268158192979172,0.18219022,0.27262368,0.29286264
top_4,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",3,4,recall@100,0.2399597425,random_dirichlet_85,,,40,0.349,22.28508060798049,0.18245144,0.27331617,0.29514346
top_4,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",4,4,recall@100,0.2399597425,random_dirichlet_85,,,40,0.353,24.36959704302717,0.18044876,0.27106365,0.29112014
top_4,lgn,Country,17,0.663923436671837,"{""0"": 0.2680867330588297, ""10"": 0.3907347410586427, ""3"": 0.3411785258825277}",5,4,recall@100,0.2399597425,random_dirichlet_85,,,40,0.355,22.470479634939693,0.17954454,0.26857613,0.28939874
top_5,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",1,5,recall@100,0.2399072875,random_lognormal_91,,,40,0.342,22.592532730079256,0.18304756,0.27274087,0.29459089
top_5,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",2,5,recall@100,0.2399072875,random_lognormal_91,,,40,0.345,23.102083271020092,0.17996651,0.27194541,0.29268604
top_5,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",3,5,recall@100,0.2399072875,random_lognormal_91,,,40,0.342,22.51750922203064,0.18210315,0.27180587,0.29294911
top_5,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",4,5,recall@100,0.2399072875,random_lognormal_91,,,40,0.346,22.372065118979663,0.17995981,0.2696126,0.29013373
top_5,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",5,5,recall@100,0.2399072875,random_lognormal_91,,,40,0.341,23.845806471072137,0.18188212,0.2714827,0.29370163
top_6,lgn,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",1,6,recall@100,0.239746275,random_dirichlet_40,,,40,0.343,22.334926348994486,0.18251842,0.27258117,0.29210545
top_6,lgn,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",2,6,recall@100,0.239746275,random_dirichlet_40,,,40,0.343,22.30391995399259,0.1822639,0.27077483,0.29117564
top_6,lgn,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",3,6,recall@100,0.239746275,random_dirichlet_40,,,40,0.342,22.982048484962434,0.18312123,0.27553125,0.29711387
top_6,lgn,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",4,6,recall@100,0.239746275,random_dirichlet_40,,,40,0.345,22.40069143299479,0.18206296,0.27026589,0.29120477
